"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-13 08:50:00",16,-40.19,13.68,3.36,10.95,-36.83,13.19,0,0,0,0,1.06,31.8,904.985,179.4,2262,142.5,0.4158467,0.9032328,0.06,110,19.98,36.2,818.27,406.4,4.067,7999,861.5331,-7.477,17.18,16.45,14.19,24.22,84.1,20.47,18.11,"NAN","NAN",3535
"2017-10-13 08:55:00",17,-37.93,13.24,2.715,11.48,-35.22,10.48,0,0,0,0,1.06,31.8,904.955,179.7,2261,142.6,0.4158376,0.903346,0.06,110,19.46,36.2,818.32,406.5,4.121,7999,861.5264,-7.307,17.15,16.37,14.25,24.22,84.1,20.38,18.16,"NAN","NAN",3517.544
"2017-10-13 09:00:00",18,-29.8,8.81,0.595,8.8,-29.22,8.55,0,0,0,0,1.06,31.8,904.925,178.9,2262,142.6,0.4158582,0.9034545,0.06,110,19.25,36.15,818.32,406.7,4.108,7999,861.5335,-7.348,17.14,26.86,79.15,18.96,92.2,20.28,18.61,"NAN","NAN",3515.593
"2017-10-13 09:05:00",19,-41.6,15.2,-0.11,10,-41.71,15.92,0,0,0,0,1.06,31.7,904.94,178,2261,142.5,0.4158857,0.9035802,0.06,110,19.55,36.1,818.33,406.7,4.112,6970,861.5344,-7.333,17.15,18.37,14.64,24.2,83.9,22.92,18.72,"NAN","NAN",3947.818
"2017-10-13 09:10:00",20,-31.87,11.28,2.225,6.987,-29.61,10.88,0,0,0,0,1.06,31.7,904.915,179,2261,142.6,0.4159208,0.9036914,0.06,110,19.31,36.1,818.24,406.8,4.123,7999,861.5281,-7.299,17.14,16.9,14.55,24.17,84.1,21.06,18.57,"NAN","NAN",3631.404
"2017-10-13 09:15:00",21,-34.78,11.77,10.06,9.63,-24.74,8.62,0,0,0,0,1.06,31.7,904.9,179.1,2261,142.5,0.4160072,0.9037753,0.06,110,19.29,36.1,818.25,407,4.084,7999,861.5132,-7.424,17.12,27.11,77.05,18.05,90.5,20.38,18.9,"NAN","NAN",3585.965
"2017-10-13 09:20:00",22,-38.51,5.364,6.19,4.527,-32.31,7.558,0,0,0,0,1.06,31.7,904.9,178.9,2261,142.6,0.4159802,0.9038168,0.06,110,19.48,36.1,818.27,407.1,4.136,7999,861.4979,-7.26,17.13,18.56,15.55,24.19,83.8,23.24,19.92,"NAN","NAN",3988.823
"2017-10-13 09:25:00",23,-34.22,9.14,11.49,16.61,-22.7,9.41,0,0,0,0,1.06,31.62,904.8549,180,2261,142.6,0.4158927,0.9038216,0.06,110,18.86,36.1,818.2,407,4.142,7999,861.4797,-7.242,17.13,17.45,14.47,24.2,84.1,21.74,18.46,"NAN","NAN",3749.824
"2017-10-13 09:30:00",24,-36.88,17.66,-2.25,8.78,-39.1,15.38,0,0,0,0,1.06,31.6,904.775,180,2261,142.5,0.4158271,0.903781,0.06,110,19.49,36.1,818.075,406.6,4.149,7999,861.4274,-7.222,17.14,37.6,106.2,12.61,100.3,20.55,19.29,"NAN","NAN",3611.072
"2017-10-13 09:35:00",25,-29.61,17.2,-0.995,9.57,-30.63,17.84,0,0,0,0,1.06,31.6,904.7599,180.8,2261,142.5,0.4159077,0.9038109,0.06,110,19.62,36.08,818.205,406.7,4.099,7999,861.4249,-7.378,17.13,17.56,14.46,24.21,83.9,21.91,18.46,"NAN","NAN",3774
"2017-10-13 09:40:00",26,-32.84,4.567,3.76,5.918,-29.09,5.309,0,0,0,0,1.06,31.6,904.745,180.4,2260,142.5,0.4159687,0.903825,0.06,110,19.92,36.03,818.1799,406.6,4.079,7999,861.4047,-7.441,17.12,16.78,14.41,24.23,84.1,20.91,18.38,"NAN","NAN",3605.517
"2017-10-13 09:45:00",27,-34.5,6.057,4.28,3.606,-30.23,4.852,0,0,0,0,1.06,31.6,904.7999,179.4,2261,142.5,0.4160363,0.9038599,0.06,110,19.8,36,818.175,406.6,4.056,7999,861.4224,-7.514,17.16,35.48,101.1,13.21,92,-200.4,1682,"NAN","NAN",3483.898
"2017-10-13 09:50:00",28,-38.27,5.709,7.54,3.502,-30.75,7.313,0,0,0,0,1.06,31.6,904.7999,180.3,2260,142.5,0.4160601,0.9038656,0.06,110.1,19.6,36,818.205,406.6,4.041,7999,861.4797,-7.559,17.15,17.5,14.54,24.21,83.9,21.83,18.58,"NAN","NAN",3760.556
"2017-10-13 09:55:00",29,-36.26,2.143,4.65,3.316,-31.61,1.828,0,0,0,0,1.06,31.58,904.78,179.8,2260,142.5,0.416087,0.9038519,0.06,110.1,20.03,36,818.225,406.6,4.027,7999,861.4269,-7.605,17.12,16.63,13.71,24.22,84,20.68,17.46,"NAN","NAN",3575
"2017-10-13 10:00:00",30,-36.4,2.424,3.945,4.169,-32.45,3.335,0,0,0,0,1.06,31.5,904.7999,179.9,2260,142.5,0.4161133,0.9038,0.06,110,20,36,818.215,406.6,4.007,7999,861.4349,-7.67,17.14,16.23,13.43,24.27,84.2,20.19,17.17,"NAN","NAN",3487.797
"2017-10-13 10:05:00",31,-36.2,4.912,4.345,3.979,-31.86,2.983,0,0,0,0,1.06,31.5,904.78,180.8,2260,142.5,0.4161284,0.9037802,0.06,110,19.79,36,818.195,406.6,4.007,7999,861.4329,-7.669,17.16,37.46,108.5,12.71,92.5,16.27,37.87,"NAN","NAN",3553.448
"2017-10-13 10:10:00",32,-33.31,2.395,3.275,4.42,-30.04,3.823,0,0,0,0,1.06,31.5,904.775,179.6,2261,142.5,0.4161593,0.9037933,0.06,110,19.41,36,818.1849,406.6,3.999,7999,861.402,-7.695,17.14,16.85,13.57,24.24,84.1,20.96,17.3,"NAN","NAN",3621.607
"2017-10-13 10:15:00",33,-37.19,0.866,6.265,4.942,-30.95,4.872,0,0,0,0,1.06,31.5,904.765,180.6,2260,142.5,0.4161355,0.9037833,0.06,110,19.63,36,818.14,406.7,4.01,7999,861.4017,-7.662,17.12,27.27,78.27,18.39,84,19.12,25.88,"NAN","NAN",3611.896
"2017-10-13 10:20:00",34,-36.73,8.33,3.94,3.894,-32.82,10.26,0,0,0,0,1.06,31.5,904.715,180.5,2260,142.4,0.4161555,0.9037498,0.06,110,19.38,36,818.16,406.8,3.986,7999,861.3663,-7.739,17.12,18.44,15.44,24.2,83.8,23.05,19.68,"NAN","NAN",3963.393
"2017-10-13 10:25:00",35,-33.07,5.581,-3.35,6.228,-36.39,7.277,0,0,0,0,1.06,31.5,904.7,180.1,2261,142.4,0.4161872,0.9037716,0.06,110,19.53,36,818.155,406.7,3.982,7999,861.4133,-7.751,17.14,17.05,14.56,24.23,83.9,21.29,18.63,"NAN","NAN",3665.37
"2017-10-13 10:30:00",36,-36.07,9.74,6.815,4.54,-29.3,11,0,0,0,0,1.06,31.5,904.7,179.8,2260,142.5,0.4162497,0.9038194,0.06,110,19.41,36,818.1049,406.5,3.966,7999,861.4233,-7.802,17.14,17.12,13.88,24.18,84,21.31,17.71,"NAN","NAN",3679.63
"2017-10-13 10:35:00",37,-32.43,7.728,0.605,9.33,-31.8,9.02,0,0,0,0,1.06,31.5,904.7,178.9,2260,142.5,0.4163263,0.903862,0.06,110,19.2,36,818.215,407,3.925,7999,861.4362,-7.937,17.09,16.51,13.28,24.18,84.2,20.52,16.96,"NAN","NAN",3548.448
"2017-10-13 10:40:00",38,-39.04,18.42,4.74,14.28,-34.28,12.58,0,0,0,0,1.06,31.5,904.6799,180.5,2260,142.5,0.4164499,0.9039803,0.06,110,19.32,36,818.1849,407.3,3.937,7999,861.4113,-7.898,17.1,17.04,15.5,24.18,84,21.29,19.82,"NAN","NAN",3661.786
"2017-10-13 10:45:00",39,-31.16,7.459,6.955,8.13,-24.24,9.23,0,0,0,0,1.06,31.5,904.6349,179.9,2260,142.4,0.4164575,0.9041376,0.06,110,18.7,36,818.155,407.5,3.965,7999,861.4294,-7.807,17.11,17.09,15.08,24.16,84.1,21.31,19.17,"NAN","NAN",3671.818
"2017-10-13 10:50:00",40,-35.82,10.78,-7.565,16.56,-43.4,17.32,0,0,0,0,1.06,31.5,904.705,182,2261,142.5,0.4166256,0.9043075,0.06,110,18.46,36,818.2249,408,3.89,7999,861.4968,-8.05,17.09,16.29,13.55,24.14,84.2,20.24,17.26,"NAN","NAN",3501.034
"2017-10-13 10:55:00",41,-35.29,18.51,-3.96,14.04,-39.23,25.48,0,0,0,0,1.06,31.48,904.7,182,2260,142.5,0.4167032,0.9044402,0.06,110,17.46,35.95,818.16,408.4,3.903,7999,861.4553,-8.01,17.06,17.82,15.62,24.1,84,22.28,19.96,"NAN","NAN",3829.464
"2017-10-13 11:00:00",42,-37.5,19.07,4.905,13.05,-32.59,18.56,0,0,0,0,1.06,31.42,904.7,182.6,2260,142.6,0.4167403,0.9045336,0.06,110,17.3,35.9,818.1849,408.9,3.881,4120,861.4877,-8.09,17.04,16.24,14.1,24.08,84.1,20.22,17.96,"NAN","NAN",3491.525
"2017-10-13 11:05:00",43,-33.11,27.15,4.865,15.26,-28.26,19.15,0,0,0,0,1.06,31.4,904.785,181.5,2260,142.6,0.4167815,0.9046324,0.06,110,16.78,35.9,818.21,411.7,3.966,4246,861.5745,-7.802,17.05,16.62,12.92,24.09,84,20.64,16.42,"NAN","NAN",3573.273
"2017-10-13 11:10:00",44,-27.71,9.74,3.415,6.331,-24.31,12.08,0,0,0,0,1.06,31.4,904.7999,177.8,2260,142.4,0.4166628,0.9047251,0.059,110,13.46,35.9,818.1699,414.1,4.004,4253,861.5528,-7.679,17.03,17.65,14.94,24.12,84,22.01,19.1,"NAN","NAN",3793.704
"2017-10-13 11:15:00",45,-32.83,10.12,4.6,6.953,-28.25,5.629,0,0,0,0,1.06,31.4,904.7549,179,2259,142.4,0.416647,0.9048329,0.059,110,14.85,35.9,818.235,412.2,4.006,3938,861.5068,-7.672,17,18.37,14.39,24.08,83.9,22.89,18.34,"NAN","NAN",3948.036
"2017-10-13 11:20:00",46,-31.84,9.79,11,6.886,-20.84,5.037,0,0,0,0,1.06,31.4,904.7,177.8,2260,142.5,0.4166848,0.9049598,0.059,110,16.72,35.87,818.1783,409.6,4.014,4159,861.4679,-7.648,17.01,17.55,13.78,24.06,83.9,21.87,17.59,"NAN","NAN",3772.322
"2017-10-13 11:25:00",47,-37.23,10.4,4.825,3.356,-32.41,9.47,0,0,0,0,1.06,31.4,904.785,178.3,2260,142.4,0.4167258,0.9050752,0.059,110,16.75,35.82,818.2983,409.3,3.984,4233,861.5661,-7.743,17.01,18.09,14.24,24.06,83.9,22.55,18.21,"NAN","NAN",3887.627
"2017-10-13 11:30:00",48,-29.26,3.579,7.635,3.35,-21.64,5.382,0,0,0,0,1.06,31.39,904.78,177.8,2259,142.4,0.4167602,0.9051458,0.059,110,17.02,35.8,818.2867,408.9,4.017,4208,861.5895,-7.635,16.98,16.15,13.9,24.06,84.1,20.08,17.72,"NAN","NAN",3471.428
"2017-10-13 11:35:00",49,-27.93,4.511,2.285,4.947,-25.65,6.925,0,0,0,0,1.06,31.3,904.7999,178.8,2260,142.5,0.4166837,0.9051979,0.059,110,15.51,35.8,818.4466,411.1,4.049,7999,861.6157,-7.533,17.06,15.13,14.48,24.02,84.4,18.85,18.5,"NAN","NAN",3254.138
"2017-10-13 11:40:00",50,-37.37,6.17,8.54,6.962,-28.81,4.481,0,0,0,0,1.06,31.3,904.7999,178.5,2261,142.4,0.4166709,0.9052592,0.059,110,15.71,35.8,818.3466,409.9,4.048,7999,861.6117,-7.535,17.08,17.14,14.74,24.01,84,21.38,18.78,"NAN","NAN",3685.357
"2017-10-13 11:45:00",51,-35.33,5.504,4.54,9.06,-30.79,5.76,0,0,0,0,1.06,31.3,904.845,177.7,2260,142.4,0.4166868,0.9053581,0.059,110,14.62,35.8,818.4799,411,4.057,7999,861.6924,-7.507,17.1,17.56,14.39,24,83.9,21.92,18.42,"NAN","NAN",3775.37
"2017-10-13 11:50:00",52,-34.83,7.143,6.65,6.29,-28.18,2.947,0,0,0,0,1.06,31.3,904.86,177.4,2260,142.4,0.416711,0.9054661,0.059,110,14.05,35.71,818.5266,410.9,4.057,7999,861.652,-7.505,17.11,16.37,13.84,23.99,84.3,20.35,17.68,"NAN","NAN",3521
"2017-10-13 11:55:00",53,-19.64,9.58,-1.245,7.805,-20.89,8.15,0,0,0,0,1.06,31.3,904.925,177.3,2260,142.5,0.4167897,0.9055761,0.059,110,14.06,35.7,818.5866,411.4,4.015,7999,861.712,-7.64,17.11,18.03,14.76,23.97,83.9,22.48,18.81,"NAN","NAN",3876.896
"2017-10-13 12:00:00",54,-26.8,6.633,1.125,10.35,-25.68,10.1,0,0,0,0,1.06,31.3,904.955,178.1,2260,142.4,0.4168977,0.9056663,0.059,110,14.26,35.7,818.6933,411.1,3.976,7999,861.7576,-7.766,17.1,16.98,13.99,23.96,84,21.14,17.87,"NAN","NAN",3650.176
"2017-10-13 12:05:00",55,-25.34,8.82,-8.46,13.18,-33.81,10.57,0,0,0,0,1.06,31.23,904.835,178.3,2260,142.4,0.4169373,0.9057267,0.059,110,13.69,35.7,818.5599,412.1,3.991,7999,861.6046,-7.718,17.11,18.12,13.86,23.97,84,22.52,17.7,"NAN","NAN",3896.909
"2017-10-13 12:10:00",56,-24.36,14.9,7.675,8.5,-16.68,10.31,0,0,0,0,1.06,31.2,904.7999,178.4,2260,142.4,0.4170009,0.9057902,0.059,110,15.13,35.7,818.5533,411,3.958,7999,861.5801,-7.827,17.09,16.84,13.91,23.95,84.1,20.96,17.74,"NAN","NAN",3621.167
"2017-10-13 12:15:00",57,-23.83,8.06,-2.44,10.78,-26.29,7.652,0,0,0,0,1.06,31.2,904.7999,177.3,2260,142.4,0.4170165,0.905765,0.059,110,15.13,35.7,818.6133,410,3.953,7999,861.6703,-7.843,17.06,17.95,15.69,23.98,83.9,22.41,19.96,"NAN","NAN",3861.552
"2017-10-13 12:20:00",58,-29.88,10.32,4.955,7.281,-24.93,6.638,0,0,0,0,1.06,31.2,904.88,177.6,2261,142.4,0.4169739,0.9057438,0.059,110,15.67,35.7,818.6199,410.3,3.944,7999,861.7072,-7.871,17.1,17.07,13.02,23.97,84,21.21,16.61,"NAN","NAN",3670.877
"2017-10-13 12:25:00",59,-32.9,12.41,15.54,13.66,-17.32,13.44,0,0,0,0,1.06,31.2,904.82,178.4,2260,142.4,0.4171191,0.90577,0.059,110,14.35,35.7,818.6733,412,3.876,7999,861.6903,-8.09,17.1,17.74,14.92,23.97,84.1,22.09,19.03,"NAN","NAN",3814.727
"2017-10-13 12:30:00",60,-41.35,15.89,6.77,10.47,-34.6,13.03,0,0,0,0,1.06,31.2,904.8049,177,2259,142.3,0.4171179,0.9057932,0.059,110,14.69,35.7,818.58,413.4,3.921,7999,861.6453,-7.95,17.09,18.97,15.46,23.97,83.8,23.68,19.66,"NAN","NAN",4079.649
"2017-10-13 12:35:00",61,-19.37,9.03,4.315,17.04,-15.05,22.03,0,0,0,0,1.06,31.2,904.9,177.4,2259,142.3,0.4172364,0.9058133,0.059,110,14.11,35.7,818.66,412.8,3.858,7999,861.6967,-8.15,17.1,17.22,14.79,23.99,84.1,21.46,18.88,"NAN","NAN",3703.333
"2017-10-13 12:40:00",62,-29.29,30.03,18.67,13.18,-10.64,39.23,0,0,0,0,1.06,31.2,904.9,178,2260,142.4,0.4173049,0.9058689,0.059,110,15.07,35.7,818.6866,411.7,3.831,7999,861.7467,-8.25,17.08,17.63,14.1,23.98,84.1,21.92,18.05,"NAN","NAN",3791.607
"2017-10-13 12:45:00",63,-46.65,9.46,15.46,18.37,-31.2,12.82,0,0,0,0,1.06,31.12,904.945,178.2,2259,142.4,0.4173503,0.9059725,0.059,110,13.1,35.7,818.74,414.6,3.893,7999,861.8065,-8.04,17.09,18.85,14.94,23.94,83.7,23.53,19.04,"NAN","NAN",4054.364
"2017-10-13 12:50:00",64,-17.5,12.25,-0.5,15.2,-18,15.69,0,0,0,0,1.06,31.1,905.09,177.6,2259,142.4,0.4172548,0.9060853,0.059,110,13.47,35.7,818.8533,413.4,3.942,7999,861.9368,-7.874,17.1,15.81,13.87,23.92,84.3,19.61,17.65,"NAN","NAN",3399.245
"2017-10-13 12:55:00",65,-20.79,16.04,-3.675,10.99,-24.46,15.05,0,0,0,0,1.06,31.1,905.195,176.6,2259,142.4,0.4172351,0.9061452,0.059,110,11.93,35.63,818.8933,414.5,3.918,7999,861.9833,-7.954,17.13,18.67,15.29,23.9,83.8,23.3,19.5,"NAN","NAN",4017.069
"2017-10-13 13:00:00",66,-42.09,9.83,10.44,16.53,-31.65,16.15,0,0,0,0,1.06,31.1,905.1199,177,2259,142.4,0.4172596,0.9061722,0.059,110,12.77,35.6,818.9066,414.4,3.944,7999,861.9667,-7.868,17.11,15.92,13.83,23.91,84.3,19.78,17.65,"NAN","NAN",3422.807
"2017-10-13 13:05:00",67,-34.42,10.49,5.85,9.93,-28.59,9.67,0,0,0,0,1.06,31.1,905.1249,177.2,2259,142.4,0.4172072,0.9062097,0.059,110,11.95,35.6,818.8333,417.3,3.957,7999,861.9802,-7.825,17.11,17.98,14.65,23.9,84,22.39,18.66,"NAN","NAN",3865.965
"2017-10-13 13:10:00",68,-14.73,11.89,-3.415,4.535,-18.13,12.58,0,0,0,0,1.06,31.1,905.205,176.5,2259,142.4,0.4172349,0.9062277,0.059,110,12.59,35.6,818.9533,414.4,3.935,7999,862.0591,-7.895,17.12,19.24,14.24,23.91,83.8,23.93,18.06,"NAN","NAN",4136.842
"2017-10-13 13:15:00",69,-20.01,2.985,1.655,6.522,-18.36,7.867,0,0,0,0,1.06,31.1,905.3049,177.3,2259,142.3,0.4172682,0.9061592,0.059,110,12.15,35.6,819.0466,417.2,3.91,7999,862.1234,-7.975,17.16,16.91,14.3,23.93,84.2,21.05,18.22,"NAN","NAN",3637.018
"2017-10-13 13:20:00",70,-31.27,11.05,3.46,7.108,-27.81,8.95,0,0,0,0,1.06,31.1,905.315,176.9,2258,142.4,0.4171777,0.9061424,0.059,110,12.69,35.6,819.0333,414.3,3.965,7999,862.1193,-7.798,17.14,16.75,14.85,23.91,84.1,20.9,18.95,"NAN","NAN",3602.909
"2017-10-13 13:25:00",71,-26.02,11.57,5.495,13.58,-20.55,13.23,0,0,0,0,1.06,31.1,905.38,177.4,2259,142.4,0.4171744,0.9061291,0.059,110,14.02,35.6,819.0666,413.5,3.937,7999,862.1435,-7.888,17.14,15.06,13.18,23.92,84.4,18.64,16.73,"NAN","NAN",3239.123
"2017-10-13 13:30:00",72,-30.98,8.1,7.52,12.7,-23.45,10.72,0,0,0,0,1.06,31.1,905.32,177.5,2258,142.3,0.4171881,0.9061235,0.059,110,14.29,35.6,819.08,412.1,3.937,7999,862.1473,-7.888,17.13,16.58,14.77,23.92,84.2,20.61,18.82,"NAN","NAN",3564.737
"2017-10-13 13:35:00",73,-34.38,9.37,5.68,8.49,-28.73,2.888,0,0,0,0,1.06,31.04,905.3849,176.9,2259,142.4,0.4171643,0.9061618,0.059,110,14.63,35.6,819.1266,411.7,3.978,4188,862.2147,-7.751,17.15,15.67,14.46,23.89,84.3,19.49,18.43,"NAN","NAN",3369.31
"2017-10-13 13:40:00",74,-23.67,4.895,0.99,9.83,-22.7,12.34,0,0,0,0,1.06,31,905.395,177.2,2259,142.3,0.4171149,0.9061741,0.059,110,14.77,35.6,819.1733,412.1,3.983,7999,862.2001,-7.736,17.13,15.69,13.89,23.91,84.3,19.51,17.71,"NAN","NAN",3374.643
"2017-10-13 13:45:00",75,-30.53,8.35,-0.68,5.931,-31.21,3.704,0,0,0,0,1.06,31,905.3849,177.4,2258,142.4,0.4170812,0.9061797,0.059,110,14.42,35.6,819.16,412.7,4.001,7999,862.1714,-7.677,17.14,17.42,14.71,23.88,84.1,21.69,18.75,"NAN","NAN",3746.607
