"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-14 16:17:55",23631,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.8,4.332,3850,857.962,-6.71,17.14,36.14,24.32,81.3,1.270828
"2017-10-14 16:18:00",23632,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.4,4.337,5200,858.145,-6.692,17.27,12.47,24.36,82.6,1.421564
"2017-10-14 16:18:05",23633,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.4,4.335,3850,858.01,-6.702,17.32,5.53,24.31,86.8,1.588941
"2017-10-14 16:18:10",23634,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,405.7,4.331,3850,857.986,-6.714,17.13,4.82,24.3,85.5,1.605554
"2017-10-14 16:18:15",23635,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.7,4.333,6550,858.189,-6.704,17.3,35.04,24.34,81.6,1.602412
"2017-10-14 16:18:20",23636,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.2,4.327,3850,857.918,-6.727,17.31,12.71,24.19,82.6,1.617652
"2017-10-14 16:18:25",23637,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.2,4.332,3850,857.918,-6.712,17.15,5.47,24.13,86.5,1.584248
"2017-10-14 16:18:30",23638,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.1,4.329,5200,858.256,-6.716,17.09,23.61,24.29,83.5,1.326699
"2017-10-14 16:18:35",23639,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.8,4.343,3850,858.28,-6.673,17.34,18.94,24.33,81.3,1.330139
"2017-10-14 16:18:40",23640,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,17,35.9,815.5,405.8,4.339,3850,858.164,-6.686,17.13,5.59,24.23,86.7,1.620406
"2017-10-14 16:18:45",23641,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.4,4.342,5200,858.164,-6.678,17.29,4.68,24.18,84.6,1.589308
"2017-10-14 16:18:50",23642,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406,4.33,3850,858.145,-6.714,17.3,5.71,24.33,86.3,1.612407
"2017-10-14 16:18:55",23643,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,405.9,4.331,1160,858.256,-6.709,17.17,494.2,-301.8,553,1.616179
"2017-10-14 16:19:00",23644,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.8,4.325,5200,858.0291,-6.732,17.1,4.44,24.3,84.9,1.625067
"2017-10-14 16:19:05",23645,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.5,4.326,3850,858.236,-6.724,17.34,41.83,24.3,80.3,1.378971
"2017-10-14 16:19:10",23646,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.2,4.317,2500,858.0291,-6.756,17.2,2.8,24.38,85.2,1.305254
"2017-10-14 16:19:15",23647,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.9,4.312,6550,858.212,-6.768,17.3,5.32,24.19,85.9,1.607893
"2017-10-14 16:19:20",23648,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.2,4.3,3850,858.145,-6.806,17.34,10.15,24.17,84.4,1.627257
"2017-10-14 16:19:25",23649,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,405.9,4.292,1160,857.918,-6.833,17.18,39.57,24.39,80.2,1.601273
"2017-10-14 16:19:30",23650,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.6,4.324,5200,858.121,-6.733,17.06,609.4,-312,599,1.618752
"2017-10-14 16:19:35",23651,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,17,35.9,815.5,406.9,4.325,3850,858.28,-6.727,17.33,4.3,24.29,85,1.60207
"2017-10-14 16:19:40",23652,-34.3,-2.8,-37.1,0,0,1.06,31.4,903.5,169,2260,142.6,0.410382,0.892629,0.059,110,80,16.8,35.9,815.5,406.4,4.324,2500,857.962,-6.735,17.17,39.18,24.27,80.9,1.45966
"2017-10-14 16:19:45",23653,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.4,4.321,6550,858.121,-6.742,17.27,37.9,24.26,80.4,1.208219
"2017-10-14 16:19:50",23654,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.4,4.321,3850,858.212,-6.74,17.33,40.89,24.12,80.1,1.604779
"2017-10-14 16:19:55",23655,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.9,4.313,3850,858.121,-6.765,17.21,15.5,24.22,84.4,1.598738
"2017-10-14 16:20:00",23656,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.1,4.295,7999,858.189,-6.821,17.29,39.87,24.4,80.8,1.616391
"2017-10-14 16:20:05",23657,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,405.9,4.293,3850,858.01,-6.827,17.33,6.73,24.23,83.6,1.598986
"2017-10-14 16:20:10",23658,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,405.9,4.307,3850,857.986,-6.785,17.15,5.63,24.32,86.3,1.605933
"2017-10-14 16:20:15",23659,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.6,4.3,5200,858.097,-6.805,17.12,26.23,24.34,83.3,1.560695
"2017-10-14 16:20:20",23660,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.4,4.31,3850,858.077,-6.775,17.28,20.9,24.14,81.6,1.09423
"2017-10-14 16:20:25",23661,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.4,4.3,3850,857.918,-6.809,17.21,5.21,24.12,86.7,1.598215
"2017-10-14 16:20:30",23662,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.5,4.301,5200,858.097,-6.802,17.13,4.69,24.33,85.4,1.608748
"2017-10-14 16:20:35",23663,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.8,35.9,815.5,406.7,4.288,3850,858.189,-6.841,17.35,35.48,24.33,81.6,1.596813
"2017-10-14 16:20:40",23664,-35.6,0.8,-34.8,0,0,1.06,31.4,903.5,169,2261,142.5,0.410393,0.892648,0.059,110,80,16.5,35.9,815.4,406.4,4.292,2500,858.121,-6.83,17.2,17.26,24.07,81.7,1.622614
"2017-10-14 16:20:45",23665,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.5,4.291,5200,858.3719,-6.828,17.32,6.64,24.27,84.4,1.598042
"2017-10-14 16:20:50",23666,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.6,4.285,3850,857.918,-6.854,17.32,5.64,24.34,84.4,1.619691
"2017-10-14 16:20:55",23667,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,407.2,4.29,3850,858.005,-6.836,17.21,42.06,24.17,80.2,1.055768
"2017-10-14 16:21:00",23668,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.2,4.283,5200,858.121,-6.858,17.08,5.52,24.27,84.3,1.61649
"2017-10-14 16:21:05",23669,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,405.7,4.277,3850,858.01,-6.878,17.34,"NAN","NAN","NAN",1.596375
"2017-10-14 16:21:10",23670,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.9,4.279,3850,858.121,-6.868,17.21,4.64,24.19,85.4,1.609652
"2017-10-14 16:21:15",23671,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.3,4.282,3850,858.073,-6.859,17.13,34.06,24.19,81.8,1.588717
"2017-10-14 16:21:20",23672,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.8,4.283,5200,858.053,-6.857,17.32,18.25,24.2,81.7,1.611852
"2017-10-14 16:21:25",23673,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.4,4.287,3850,858.053,-6.846,17.21,5.41,24.18,86.6,1.606511
