"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","64779","stats"
"TIMESTAMP","RECORD","gmx600_rel_WS_Avg","gmx600_rel_WD_unit_Avg","gmx600_rel_WD_epa_Std","gmx600_corr_WS_Avg","gmx600_corr_WD_unit_Avg","gmx600_corr_WD_epa_Std","gmx600_T_Avg","gmx600_RH_Avg","gmx600_dewpt_Avg","gmx600_P_Avg","gmx600_R_int_Avg","gmx600_R_daily_Tot","gmx600_lat_deg_Avg","gmx600_lat_min_Avg","gmx600_long_deg_Avg","gmx600_long_min_Avg","gmx600_altitude_Avg","gmx600_status_Med","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-19 01:15:00",8,1.872,90.5,18.93,1.872,94.1,18.95,2.115,99,2.036,921.6328,0.602,7.2,46,43.76664,-117,-9.29136,802.2255,4,0.2463987,0.07165077,-23.21,2.365,0.883,2.465,-22.32,3.106,0,0,0,0,1.06,31.1,885.8,492.9,2276,137.4,0.3698148,0.8200109,0.057,110,24.51,35.6,867.3933,19.4,0.811,7999,3938.544,0.798,7.133,17.27,1.588,23.93,90.3,37.93,247.9,"NAN","NAN",3712.833
"2017-12-19 01:30:00",9,1.568,93.5,20.48,1.568,97.1,20.53,2.213,99,2.126,921.4144,0.764,7.5,46,43.76664,-117,-9.291488,801.4983,4,0.2463214,0.07536741,-24.84,3.305,1.843,3.366,-22.99,2.829,0,0,0,0,1.06,31.1,885.5866,492.2,2276,137.4,0.3697745,0.8200156,0.057,110,24.07,35.6,867.1799,19.43,0.895,7999,3937.452,0.889,7.178,16.97,1.525,23.6,90.8,19.1,1.772,"NAN","NAN",3651.444
"2017-12-19 01:45:00",10,2.163,93.4,16.83,2.163,97.1,16.83,2.3,99.3,2.299,921.1277,0.913,7.7,46,43.76664,-117,-9.290888,801.3538,4,0.2826709,0.07347202,-24.54,2.751,2.53,2.766,-22.04,3.434,0,0,0,0,1.06,31.1,885.3199,492,2276,137.4,0.36966,0.8199574,0.057,110,24.21,35.6,866.94,25.8,1.097,7999,3884.38,0.995,7.4,17.12,1.599,24.01,90.2,35.28,214.5,"NAN","NAN",3680.944
"2017-12-19 02:00:00",11,1.925,93.8,18.07,1.925,97.6,18.07,2.431,99.9,2.417,921.015,0.898,7.8,46,43.76841,-117,-9.290592,804.8438,4,0.2539455,0.07225496,-22.58,2.897,0.757,2.396,-21.83,3.401,0,0,0,0,1.06,31.02,885.2167,493,2275,137.4,0.3696598,0.8201098,0.057,110,23.95,35.57,866.84,330.1,6.146,7999,1439.967,1.052,15.57,17.08,1.608,23.95,90.2,32.31,175.4,"NAN","NAN",3672.889
"2017-12-19 02:15:00",12,2.032,95.2,14.47,2.032,99,14.47,2.418,99.2,2.416,920.8978,0.756,7.8,46,43.77185,-117,-9.29136,805.2177,4,0.2419205,0.07764594,-24.67,4.547,0.957,2.694,-23.72,4.094,0,0,0,0,1.06,31,885.1099,492.8,2275,137.3,0.3696905,0.8203127,0.057,110,23.64,35.5,866.7133,395.3,7.222,51.25,916.4943,1.046,17.33,17.04,1.579,23.94,90.2,34.1,199.9,"NAN","NAN",3664.556
"2017-12-19 02:30:00",13,1.685,91.7,17.33,1.685,95.5,17.36,2.605,99,2.518,920.751,0.513,7.8,46,43.77228,-117,-9.291482,805.6328,4,0.2480636,0.08086137,-24.04,3.025,1.02,4.523,-23,3.082,0,0,0,0,1.06,31,884.96,493.4,2276,137.4,0.3695857,0.8202214,0.057,110,23.41,35.5,866.5733,395.2,7.264,50.93,910.8582,1.126,17.32,16.91,1.518,23.57,90.7,19.04,1.764,"NAN","NAN",3638.944
"2017-12-19 02:45:00",14,2.371,93.2,14.45,2.371,97,14.43,2.837,97.7,2.59,920.4872,0.304,7.9,46,43.77218,-117,-9.290175,807.6461,4,0.273799,0.07606484,-23.16,3.235,0.817,1.558,-22.34,3.462,0,0,0,0,1.06,31,884.7266,493,2276,137.3,0.3694905,0.8201723,0.057,110,23.13,35.5,866.34,395.3,7.298,50.96,916.1032,1.186,17.33,16.99,1.674,24.33,89.7,47.63,284.2,"NAN","NAN",3649.611
"2017-12-19 03:00:00",15,3.083,85.3,21.57,3.083,88.9,21.54,2.871,96.2,2.369,920.0499,0.2,7.9,46,43.77136,-117,-9.28992,809.8016,4,0.2823691,0.07230626,-21.38,2.114,-0.93,2.402,-22.32,2.715,0,0,0,0,1.06,30.99,884.36,492.7,2276,137.3,0.3695008,0.8202021,0.057,110,23.51,35.5,865.9733,398.1,7.266,50.96,915.7215,1.119,17.33,17.05,1.664,24.28,89.6,46.03,258.1,"NAN","NAN",3661.278
"2017-12-19 03:15:00",16,2.65,87.1,18.18,2.65,90.9,18.15,2.748,95,2.11,919.9105,0.153,8,46,43.76864,-117,-9.290695,808.5144,4,0.2839155,0.07536011,-24.64,3.209,1.8,2.146,-22.85,2.548,0,0,0,0,1.06,30.9,884.1999,492.6,2276,137.3,0.3697114,0.8204215,0.057,110,23.11,35.46,865.82,21.63,0.983,7999,3941.673,0.918,7.273,16.97,1.516,23.52,90.6,19.13,1.764,"NAN","NAN",3652.889
"2017-12-19 03:30:00",17,2.466,94.2,18.42,2.466,97.9,18.42,2.729,95,2.037,919.7077,0.2,8,46,43.76827,-117,-9.292319,816.8655,4,0.2718573,0.07497957,-22.37,2.706,-0.39,2.508,-22.76,3.026,0,0,0,0,1.06,30.9,883.9833,492.8,2276,137.2,0.3698167,0.8204406,0.057,110,22.78,35.4,865.5466,17.33,0.809,7999,3988.127,"NAN",7.108,17.12,1.739,24.61,89.1,79.24,478,"NAN","NAN",3672.722
"2017-12-19 03:45:00",18,1.884,93.3,18.4,1.884,97.1,18.42,2.801,94.2,2.046,919.4955,0.187,8.1,46,43.76685,-117,-9.292319,818.1489,4,0.2450739,0.07620475,-23.69,3.155,0.31,1.771,-23.4,2.962,0,0,0,0,1.06,30.9,883.78,492.8,2276,137.3,0.3697924,0.8203209,0.057,110,22.54,35.4,865.3867,17.33,0.785,7999,3994.486,"NAN",7.098,16.85,1.565,23.9,90.1,36.85,239.3,"NAN","NAN",3624.5
"2017-12-19 04:00:00",19,2.289,87.7,16.74,2.289,91.5,16.72,2.866,93.9,2.024,919.2316,0.2,8.2,46,43.76733,-117,-9.292036,817.2149,4,0.3126284,0.07394351,-21.7,2.593,1.267,2.978,-20.42,2.991,0,0,0,0,1.06,30.9,883.5166,490.9,2276,137.2,0.369792,0.8202187,0.057,110,22.33,35.4,865.1533,17.33,0.725,7999,4022.07,"NAN",7.069,17.06,1.508,23.47,90.5,19.25,1.759,"NAN","NAN",3672.333
"2017-12-19 04:15:00",20,2.469,85.8,14.14,2.469,89.6,14.14,3.317,92.5,2.276,919.2322,0.282,8.3,46,43.76645,-117,-9.290098,814.1172,4,0.297509,0.07181726,-23.61,2.425,1.313,2.501,-22.32,3.023,0,0,0,0,1.06,30.9,883.45,494.1,2276,137.3,0.369829,0.8202671,0.057,110,23.35,35.4,865.0999,19.49,0.784,7999,3947.744,0.791,7.14,17.1,1.604,23.84,90,35.66,219.4,"NAN","NAN",3678.111
"2017-12-19 04:30:00",21,2.233,82.6,11.79,2.233,86.4,11.82,3.254,93.1,2.297,919.1783,0.358,8.5,46,43.76698,-117,-9.291451,811.3027,4,0.3107915,0.0736957,-22.06,2.929,1.097,2.359,-21,2.387,0,0,0,0,1.06,30.9,883.4167,492,2276,137.2,0.3698366,0.8204089,0.057,110,23.59,35.4,865.04,21.54,0.889,7999,3915.639,0.817,7.231,17.07,1.601,23.85,90,30.33,148.5,"NAN","NAN",3671.389
"2017-12-19 04:45:00",22,1.93,90.9,20.35,1.93,94.6,20.36,3.398,93.3,2.496,919.045,0.547,8.9,46,43.76877,-117,-9.292319,809.3688,4,0.2880706,0.07216758,-23.56,3.237,0.993,3.013,-22.59,3.068,0,0,0,0,1.06,30.8,883.2899,490.9,2276,137.3,0.3698105,0.8205659,0.057,110,23.63,35.39,864.92,64.11,1.703,7999,3567.73,1.002,8.42,17.03,1.592,23.82,90,42.03,305.7,"NAN","NAN",3663.278
"2017-12-19 05:00:00",23,1.483,101.5,38.57,1.483,105.3,38.57,3.594,93.9,2.734,918.78,0.836,9,46,43.76945,-117,-9.292303,810.2188,4,0.2744876,0.07651412,-20.97,3.307,-0.397,3.021,-21.36,1.984,0,0,0,0,1.06,30.8,883,492.1,2276,137.4,0.3695763,0.8204292,0.057,110,21.91,35.33,864.66,394.4,7.301,51.26,914.3528,1.165,17.18,17.02,1.524,23.43,90.5,19.21,1.777,"NAN","NAN",3663.889
"2017-12-19 05:15:00",24,1.015,89,77.31,1.015,92.8,77.28,3.924,92.9,2.924,918.7483,0.922,9.4,46,43.76999,-117,-9.291216,811.2138,4,0.3012248,0.07645163,-20.82,3.613,1.077,2.337,-19.74,3.59,0,0,0,0,1.06,30.8,882.9866,491.2,2276,137.3,0.3693945,0.8203326,0.057,110,23.21,35.34,864.5933,393.3,7.366,51.5,914.3181,1.288,17.13,17.04,1.67,24.23,89.5,59.06,399.8,"NAN","NAN",3660.056
"2017-12-19 05:30:00",25,2.411,95.9,28.04,2.411,99.6,28.05,3.569,92.8,2.575,918.4622,1.082,9.6,46,43.7698,-117,-9.29136,810.1655,4,0.2939283,0.07419466,-19.6,2.458,1.377,2.082,-18.21,2.357,0,0,0,0,1.06,30.8,882.8133,491.4,2276,137.3,0.3693731,0.8204788,0.057,110,23.34,35.3,864.4133,394,7.373,50.61,908.326,1.299,17.12,16.96,1.612,23.79,90,31.8,169.9,"NAN","NAN",3647.833
"2017-12-19 05:45:00",26,1.972,88.6,22.25,1.972,92.4,22.28,2.976,94,2.172,918.1994,1.056,9.8,46,43.76908,-117,-9.29136,807.14,4,0.2426016,0.07726108,-22.67,3.089,1.297,2.865,-21.39,2.976,0,0,0,0,1.06,30.8,882.5166,491.7,2276,137.3,0.3695394,0.8206022,0.057,110,22.38,35.3,864.0999,235.7,4.572,7999,2219.119,1.08,12.88,16.9,1.517,23.4,90.5,19.08,1.767,"NAN","NAN",3640.111
"2017-12-19 06:00:00",27,2.205,90.8,21.95,2.205,94.4,21.94,2.962,94,2.157,917.97,0.86,9.9,46,43.76904,-117,-9.29,807.0894,4,0.2777843,0.07264857,-21.22,2.664,-1.083,2.206,-22.31,2.707,0,0,0,0,1.06,30.8,882.3232,492.8,2276,137.2,0.3695379,0.8203384,0.057,110,22.11,35.3,863.8867,19.26,0.97,7999,3972.25,0.894,7.242,17.09,1.582,23.8,89.9,49.88,409.6,"NAN","NAN",3675.944
"2017-12-19 06:15:00",28,1.994,94.6,27.14,1.994,98.3,27.14,3.223,93.4,2.329,917.8772,0.849,10.1,46,43.76892,-117,-9.290087,805.9622,4,0.2695425,0.07229114,-21.36,2.579,0.283,2.228,-21.08,3.203,0,0,0,0,1.06,30.8,882.11,492.6,2276,137.3,0.3694036,0.8199753,0.057,110,22.77,35.31,863.72,64.84,1.727,7999,3597.674,1.006,8.44,17.08,1.601,23.79,89.9,36.27,227.6,"NAN","NAN",3673.056
"2017-12-19 06:30:00",29,2.601,87.1,19.6,2.601,90.8,19.64,2.884,93.4,1.996,917.7844,0.611,10.2,46,43.76869,-117,-9.28992,804.2089,4,0.3387542,0.07294276,-22.36,2.101,0.093,1.992,-22.28,2.273,0,0,0,0,1.06,30.8,882.1266,491.8,2276,137.3,0.3693473,0.8197849,0.057,110,22.77,35.4,863.7599,17.18,0.888,7999,3961.316,"NAN",7.164,16.89,1.53,23.4,90.4,19.08,1.785,"NAN","NAN",3637.722
"2017-12-19 06:45:00",30,2.675,87.6,19.04,8.21,91.4,19.03,2.707,94,1.901,917.5656,0.6,10.4,46,43.76862,-117,-9.28992,803.9156,4,0.310423,0.07468426,-22.71,3.281,1.733,2.72,-20.98,3.036,0,0,0,0,1.06,30.8,881.91,491,2276,137.2,0.3694691,0.8197367,0.057,110,22.25,35.4,863.5466,19.2,2.971,7999,3945.267,8.86,7.602,17,1.607,23.76,89.9,41.38,297.2,"NAN","NAN",3656.389
"2017-12-19 07:00:00",31,3.448,93.6,23.33,3.449,97.2,23.36,2.787,93.8,1.949,917.3538,0.6,10.6,46,43.76819,-117,-9.291103,802.9583,4,0.2821132,0.07145429,-22.84,3.674,1.113,2.785,-21.72,2.497,0,0,0,0,1.06,30.8,881.66,492.2,2276,137.3,0.3695295,0.8196291,0.057,110,22.3,35.4,863.3,17.12,0.594,7999,3960.986,"NAN",7.017,17.06,1.587,23.73,89.8,60.78,555.6,"NAN","NAN",3671.111
"2017-12-19 07:15:00",32,3.156,96.4,26.18,3.156,100.1,26.2,2.715,94.1,1.908,917.2983,0.6,10.6,46,43.76816,-117,-9.292042,803.2944,4,0.288178,0.07645129,-21.93,2.864,0.55,2.741,-21.38,2.975,0,0,0,0,1.06,30.8,881.6466,491.5,2277,137.3,0.3695418,0.8195063,0.057,110,22.71,35.4,863.2933,17.13,0.58,7999,3958.198,"NAN",7.01,16.99,1.525,23.42,90.4,19.2,1.777,"NAN","NAN",3658.389
"2017-12-19 07:30:00",33,2.791,86,19.26,2.791,89.6,19.27,2.609,94,1.809,917.2111,0.6,10.8,46,43.76967,-117,-9.292319,805.9233,4,0.3424966,0.07449747,-22.7,3.755,-0.113,2.531,-22.8,2.646,0,0,0,0,1.06,30.8,881.53,491.3,2277,137.2,0.3693648,0.8192858,0.057,110,20.85,35.4,863.2,17.15,0.682,7999,4011.339,"NAN",7.063,17.04,1.53,23.46,90.3,19.26,1.785,"NAN","NAN",3668
"2017-12-19 07:45:00",34,3.056,79.36,17.86,3.056,82.9,17.86,2.662,93.9,1.822,916.935,0.6,11,46,43.77138,-117,-9.293366,806.8583,4,0.3503242,0.07278085,-21.46,2.81,1.597,3.082,-19.85,2.85,0,0,0,0,1.06,30.8,881.22,492.2,2276,137.2,0.3693319,0.8190683,0.057,110,20.97,35.4,862.8867,19.33,0.634,7999,3976.101,0.578,7.081,17.09,1.529,23.42,90.3,19.33,1.785,"NAN","NAN",3678.944
"2017-12-19 08:00:00",35,2.177,94.4,22.35,2.177,98,22.33,2.884,93.2,1.964,916.7955,0.6,11.1,46,43.77211,-117,-9.293758,807.3721,4,0.3489325,0.08345696,-22.07,3.141,0.367,3.023,-21.7,2.039,0,0,0,0,1.06,30.8,881.08,492.8,2276,137.2,0.369377,0.8190926,0.057,110,21.31,35.4,862.72,19.41,0.634,7999,3963.965,0.625,7.081,16.99,1.667,24.14,89.3,63.39,431.8,"NAN","NAN",3650.556
"2017-12-19 08:15:00",36,1.483,63.02,93.5,1.483,66.79,93.5,3.601,91.2,2.365,916.8044,0.616,11.4,46,43.77148,-117,-9.293415,807.0272,4,0.3442914,0.07762176,-16.96,2.621,1.11,3.123,-15.83,3.743,0,0,0,0,1.06,30.8,881.0699,491.6,2277,137.2,0.3693086,0.8190822,0.057,110,19.73,35.4,862.6666,17.23,0.742,7999,3985.369,"NAN",7.097,17.05,1.491,23.54,90.3,19.3,1.74,"NAN","NAN",3671.222
"2017-12-19 08:30:00",37,1.435,90.5,84.4,1.435,94.3,84.4,3.721,91.2,2.507,916.7044,0.831,11.7,46,43.77118,-117,-9.292319,807.76,4,0.2966838,0.08594985,-17.77,3.125,2.197,2.004,-15.57,3.072,0,0,0,0,1.06,30.8,880.9899,491.2,2277,137.2,0.3691216,0.8190219,0.057,110,20.13,35.4,862.6266,17.21,0.923,7999,3972.962,"NAN",7.191,16.84,1.53,23.52,90.3,19.06,1.785,"NAN","NAN",3626.333
"2017-12-19 08:45:00",38,1.247,105.7,86.8,1.247,109.6,86.9,3.719,92,2.617,916.6949,1.004,12.1,46,43.7701,-117,-9.291855,807.5288,4,0.4754938,0.1065147,-9.93,5.353,5.817,3.786,-4.117,7.475,0,0,0,0,1.06,30.8,881.03,491.8,2277,137.2,0.3689588,0.818913,0.057,110,13.86,35.4,862.5999,261.7,5.014,7999,2011.164,1.087,13.63,17.17,1.569,23.84,89.8,36.47,228.5,"NAN","NAN",3693.667
"2017-12-19 09:00:00",39,1.853,90.3,60.41,1.853,94,60.45,3.889,91.2,2.648,916.6705,1.269,12.6,46,43.76941,-117,-9.290704,807.4788,4,0.5385941,0.08538308,-7.273,3.021,6.663,6.347,-0.603,8.14,0,0,0,0,1.06,30.8,880.9933,491.2,2277,137.2,0.3688276,0.8188274,0.057,110,12.81,35.4,862.58,398.8,7.292,50.65,912.2813,1.116,17.2,16.98,1.507,23.46,90.3,19.21,1.759,"NAN","NAN",3656.167
"2017-12-19 09:15:00",40,1.622,71.29,84.5,1.622,74.94,84.5,3.696,91.7,2.527,916.6727,1.6,13.1,46,43.76925,-117,-9.28992,807.2455,4,0.4447125,0.1002661,-8.37,4.046,7.43,2.794,-0.93,4.022,0,0,0,0,1.06,30.8,881.02,493.6,2277,137.3,0.3687822,0.8187543,0.057,110,12.62,35.4,862.6332,399.7,7.286,51.55,912.3067,1.105,17.2,17.06,1.604,24.12,89.3,60.1,385.7,"NAN","NAN",3666.111
"2017-12-19 09:30:00",41,1.656,96.5,73.63,1.656,100.1,73.64,3.429,93.1,2.477,916.6316,1.931,14,46,43.76777,-117,-9.291296,804.8783,4,0.4847282,0.09646185,-9.33,4.566,6.38,2.054,-2.933,4.106,0,0,0,0,1.06,30.8,880.9733,490.7,2277,137.3,0.3687611,0.8187214,0.057,110,13.1,35.4,862.5466,399.7,7.28,51.24,912.2604,1.093,17.21,17,1.708,24.56,88.8,139.9,968,"NAN","NAN",3648.833
"2017-12-19 09:45:00",42,1.891,103.1,54.7,1.891,106.9,54.67,3.243,93.5,2.338,916.5483,2.42,14.6,46,43.76712,-117,-9.291365,804.0322,4,0.3792085,0.07975509,-12.86,3.233,1.677,3.466,-11.2,3.583,0,0,0,0,1.06,30.8,880.8633,492.6,2277,137.2,0.3687269,0.8185909,0.057,110,17.73,35.4,862.4667,299.7,5.612,7999,1719.371,1.037,14.59,17.06,1.582,23.83,89.8,59.94,544.2,"NAN","NAN",3670.056
"2017-12-19 10:00:00",43,1.911,100.9,42.68,1.911,104.5,42.62,3.054,94.3,2.299,916.326,2.6,15.2,46,43.76788,-117,-9.292233,803.8239,4,0.3044325,0.06995208,-17.58,3.268,1.293,3.26,-16.29,3.426,0,0,0,0,1.06,30.8,880.6367,492.1,2277,137.2,0.3686962,0.8184724,0.057,110,20.71,35.4,862.2933,339,6.248,7999,1403.378,1.017,15.63,16.98,1.65,24.26,89.3,115.7,1069,"NAN","NAN",3647.556
"2017-12-19 10:15:00",44,1.87,105.2,46.41,1.87,108.9,46.37,3.001,94.4,2.258,916.1833,2.6,15.7,46,43.76848,-117,-9.292463,804.3655,4,0.3535852,0.07991992,-18.8,3.453,-0.903,2.269,-19.69,4.036,0,0,0,0,1.06,30.8,880.4733,491.8,2277,137.2,0.3686506,0.8183102,0.057,110,21.69,35.4,862.1332,52.05,1.527,7999,3719.308,1.004,8.13,17.06,1.71,24.64,88.7,142,1125,"NAN","NAN",3660.5
"2017-12-19 10:30:00",45,2.154,105.6,36.77,2.154,109.3,36.82,3.082,95,2.401,915.9066,2.342,15.8,46,43.76961,-117,-9.293758,805.6166,4,0.318273,0.07215635,-20.96,3.287,1.163,3.369,-19.8,3.212,0,0,0,0,1.06,30.8,880.2299,491.5,2277,137.1,0.3685798,0.8181526,0.057,110,22.25,35.4,861.8266,240.1,4.635,7999,2187.983,1.05,13.05,16.96,1.536,23.5,90.2,19.21,1.795,"NAN","NAN",3652.389
"2017-12-19 10:45:00",46,2.63,83,14.97,2.63,86.8,14.91,3.131,95.5,2.516,915.6589,1.673,16.2,46,43.77029,-117,-9.292863,807.7089,4,0.314858,0.07646727,-20.22,4.539,0.637,2.864,-19.58,3.567,0,0,0,0,1.06,30.8,879.9833,490.9,2277,137.2,0.3683495,0.8179853,0.057,110,20.99,35.4,861.6133,401.9,7.374,51.54,911.2392,1.257,17.22,16.96,1.591,23.9,89.7,75.31,751,"NAN","NAN",3646.944
"2017-12-19 11:00:00",47,2.232,83.2,20.43,2.232,87,20.49,3.174,95.3,2.576,915.3327,1.236,16.2,46,43.7708,-117,-9.291984,809.4494,4,0.3279977,0.07333453,-17.2,3.391,0.597,2.76,-16.59,2.682,0,0,0,0,1.06,30.8,879.6766,492.9,2277,137.2,0.3681502,0.8177121,0.057,110,20.34,35.4,861.34,404.2,7.401,50.95,910.9286,1.303,17.18,17.1,1.614,23.86,89.6,87.2,908,"NAN","NAN",3676.667
