"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:36:38 433.60 7.91 2.86 51.81 95.26 0.0891 0.0576
2017-12-20 17:36:39 433.88 7.91 2.85 51.84 95.26 0.0892 0.0576
2017-12-20 17:36:40 434.60 7.91 2.86 51.84 95.26 0.0893 0.0576
2017-12-20 17:36:41 433.77 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:36:42 433.39 7.90 2.85 51.87 95.27 0.0891 0.0575
2017-12-20 17:36:43 432.79 7.92 2.87 51.87 95.27 0.0890 0.0576
2017-12-20 17:36:44 432.98 7.91 2.85 51.84 95.23 0.0890 0.0575
2017-12-20 17:36:45 432.44 7.91 2.86 51.81 95.27 0.0890 0.0576
2017-12-20 17:36:46 432.82 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:36:47 433.57 7.90 2.85 51.84 95.26 0.0891 0.0575
2017-12-20 17:36:48 434.03 7.91 2.85 51.84 95.27 0.0892 0.0576
2017-12-20 17:36:49 435.05 7.92 2.87 51.89 95.27 0.0893 0.0576
2017-12-20 17:36:50 435.88 7.90 2.84 51.84 95.27 0.0895 0.0575
2017-12-20 17:36:51 437.13 7.91 2.86 51.84 95.27 0.0897 0.0576
2017-12-20 17:36:52 437.40 7.91 2.86 51.81 95.25 0.0897 0.0576
2017-12-20 17:36:53 438.30 7.90 2.85 51.84 95.24 0.0898 0.0575
2017-12-20 17:36:54 438.58 7.91 2.86 51.84 95.26 0.0899 0.0576
2017-12-20 17:36:55 438.08 7.91 2.86 51.84 95.28 0.0898 0.0576
2017-12-20 17:36:56 436.89 7.90 2.85 51.84 95.29 0.0896 0.0576
2017-12-20 17:36:57 436.77 7.91 2.87 51.84 95.27 0.0896 0.0576
2017-12-20 17:36:58 435.83 7.90 2.85 51.84 95.27 0.0895 0.0575
2017-12-20 17:36:59 435.86 7.91 2.86 51.84 95.27 0.0895 0.0576
2017-12-20 17:37:01 434.33 7.91 2.86 51.78 95.27 0.0893 0.0576
2017-12-20 17:37:02 433.25 7.91 2.86 51.84 95.26 0.0891 0.0576
2017-12-20 17:37:03 432.31 7.91 2.86 51.84 95.29 0.0890 0.0576
2017-12-20 17:37:04 432.08 7.90 2.85 51.84 95.27 0.0889 0.0575
2017-12-20 17:37:05 431.98 7.92 2.88 51.87 95.27 0.0889 0.0576
2017-12-20 17:37:06 432.58 7.91 2.86 51.87 95.27 0.0890 0.0576
2017-12-20 17:37:07 432.27 7.91 2.85 51.84 95.25 0.0889 0.0575
2017-12-20 17:37:08 431.82 7.92 2.87 51.81 95.26 0.0889 0.0576
2017-12-20 17:37:09 431.36 7.92 2.87 51.81 95.26 0.0888 0.0576
2017-12-20 17:37:10 432.13 7.91 2.86 51.84 95.26 0.0889 0.0576
2017-12-20 17:37:11 432.00 7.91 2.86 51.84 95.29 0.0889 0.0576
2017-12-20 17:37:12 432.64 7.91 2.86 51.87 95.27 0.0890 0.0576
2017-12-20 17:37:13 432.74 7.90 2.85 51.87 95.27 0.0890 0.0575
2017-12-20 17:37:14 432.95 7.91 2.85 51.84 95.23 0.0890 0.0575
2017-12-20 17:37:15 432.35 7.91 2.86 51.81 95.27 0.0890 0.0576
2017-12-20 17:37:16 432.25 7.90 2.85 51.81 95.26 0.0889 0.0575
2017-12-20 17:37:17 431.60 7.90 2.85 51.84 95.28 0.0889 0.0576
2017-12-20 17:37:18 431.70 7.91 2.86 51.84 95.27 0.0889 0.0576
2017-12-20 17:37:19 430.27 7.92 2.88 51.87 95.29 0.0887 0.0576
2017-12-20 17:37:20 429.49 7.90 2.85 51.87 95.27 0.0885 0.0576
2017-12-20 17:37:21 430.09 7.91 2.86 51.84 95.27 0.0886 0.0576
2017-12-20 17:37:22 431.03 7.91 2.85 51.81 95.25 0.0888 0.0576
2017-12-20 17:37:23 430.64 7.90 2.85 51.81 95.27 0.0887 0.0576
2017-12-20 17:37:24 431.55 7.92 2.87 51.81 95.26 0.0888 0.0576
2017-12-20 17:37:25 432.25 7.91 2.86 51.84 95.29 0.0890 0.0576
2017-12-20 17:37:26 431.94 7.91 2.86 51.84 95.27 0.0889 0.0576
2017-12-20 17:37:27 431.57 7.91 2.85 51.84 95.27 0.0888 0.0576
2017-12-20 17:37:28 432.86 7.91 2.87 51.84 95.25 0.0890 0.0576
2017-12-20 17:37:29 432.58 7.90 2.84 51.84 95.25 0.0890 0.0575
2017-12-20 17:37:30 432.58 7.91 2.86 51.81 95.25 0.0890 0.0576
2017-12-20 17:37:31 432.55 7.90 2.85 51.81 95.27 0.0890 0.0575
2017-12-20 17:37:32 431.76 7.91 2.85 51.84 95.26 0.0889 0.0576
2017-12-20 17:37:33 432.77 7.91 2.85 51.84 95.27 0.0890 0.0576
2017-12-20 17:37:34 433.18 7.91 2.86 51.84 95.27 0.0891 0.0576
2017-12-20 17:37:35 433.50 7.91 2.86 51.87 95.25 0.0891 0.0576
2017-12-20 17:37:36 434.28 7.91 2.86 51.84 95.25 0.0892 0.0576
2017-12-20 17:37:37 434.37 7.90 2.85 51.84 95.27 0.0893 0.0576
2017-12-20 17:37:38 433.17 7.91 2.85 51.84 95.27 0.0891 0.0576
2017-12-20 17:37:39 432.67 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:37:40 433.09 7.90 2.84 51.84 95.28 0.0891 0.0575
2017-12-20 17:37:41 431.53 7.90 2.85 51.84 95.29 0.0889 0.0576
2017-12-20 17:37:42 430.67 7.91 2.87 51.87 95.29 0.0887 0.0576
2017-12-20 17:37:43 431.62 7.91 2.85 51.84 95.25 0.0888 0.0576
2017-12-20 17:37:44 431.22 7.91 2.85 51.84 95.25 0.0888 0.0576
2017-12-20 17:37:45 431.47 7.89 2.83 51.81 95.27 0.0888 0.0575
2017-12-20 17:37:46 431.63 7.91 2.86 51.84 95.26 0.0888 0.0576
2017-12-20 17:37:47 431.08 7.90 2.85 51.84 95.28 0.0888 0.0576
2017-12-20 17:37:48 432.48 7.91 2.86 51.84 95.27 0.0890 0.0576
2017-12-20 17:37:49 433.87 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:37:50 434.34 7.91 2.85 51.84 95.25 0.0892 0.0576
2017-12-20 17:37:51 432.73 7.91 2.85 51.84 95.25 0.0890 0.0575
2017-12-20 17:37:52 432.85 7.92 2.88 51.81 95.27 0.0890 0.0576
2017-12-20 17:37:53 434.73 7.89 2.83 51.84 95.26 0.0893 0.0575
2017-12-20 17:37:54 436.28 7.91 2.86 51.84 95.26 0.0895 0.0576
2017-12-20 17:37:55 437.42 7.91 2.86 51.84 95.27 0.0897 0.0576
2017-12-20 17:37:56 437.07 7.91 2.86 51.87 95.27 0.0897 0.0576
2017-12-20 17:37:57 436.30 7.91 2.86 51.87 95.27 0.0895 0.0576
2017-12-20 17:37:58 436.17 7.91 2.86 51.84 95.25 0.0895 0.0576
2017-12-20 17:37:59 435.77 7.91 2.85 51.81 95.25 0.0894 0.0576
2017-12-20 17:38:00 436.58 7.91 2.86 51.84 95.27 0.0896 0.0576
2017-12-20 17:38:01 436.29 7.91 2.86 51.84 95.26 0.0895 0.0576
2017-12-20 17:38:02 435.90 7.91 2.85 51.84 95.28 0.0895 0.0576
2017-12-20 17:38:03 435.36 7.91 2.86 51.84 95.29 0.0894 0.0576
2017-12-20 17:38:04 435.86 7.90 2.85 51.87 95.29 0.0895 0.0576
2017-12-20 17:38:05 435.62 7.90 2.85 51.84 95.29 0.0895 0.0576
2017-12-20 17:38:06 434.70 7.90 2.85 51.84 95.27 0.0893 0.0575
2017-12-20 17:38:07 435.45 7.91 2.87 51.78 95.25 0.0894 0.0576
2017-12-20 17:38:08 434.77 7.90 2.84 51.84 95.26 0.0893 0.0575
2017-12-20 17:38:09 432.88 7.91 2.86 51.84 95.29 0.0891 0.0576
2017-12-20 17:38:10 432.11 7.91 2.87 51.84 95.27 0.0889 0.0576
2017-12-20 17:38:11 431.72 7.90 2.85 51.87 95.27 0.0889 0.0575
2017-12-20 17:38:13 430.62 7.91 2.86 51.84 95.29 0.0887 0.0576
2017-12-20 17:38:14 430.27 7.91 2.86 51.84 95.25 0.0886 0.0576
2017-12-20 17:38:15 428.93 7.90 2.85 51.81 95.27 0.0885 0.0575
2017-12-20 17:38:16 429.04 7.91 2.87 51.81 95.26 0.0885 0.0576
2017-12-20 17:38:17 429.13 7.92 2.87 51.84 95.28 0.0885 0.0576
2017-12-20 17:38:18 430.29 7.90 2.85 51.84 95.29 0.0887 0.0576
2017-12-20 17:38:19 431.06 7.91 2.86 51.84 95.27 0.0888 0.0576
2017-12-20 17:38:20 431.11 7.91 2.86 51.87 95.27 0.0888 0.0576
2017-12-20 17:38:21 430.46 7.91 2.86 51.84 95.27 0.0887 0.0576
2017-12-20 17:38:22 431.39 7.90 2.85 51.84 95.25 0.0888 0.0575
2017-12-20 17:38:23 430.99 7.90 2.84 51.81 95.27 0.0888 0.0575
2017-12-20 17:38:24 431.98 7.91 2.87 51.84 95.27 0.0889 0.0576
2017-12-20 17:38:25 432.87 7.91 2.86 51.84 95.29 0.0891 0.0576
2017-12-20 17:38:26 433.73 7.91 2.86 51.84 95.29 0.0892 0.0576
2017-12-20 17:38:27 432.61 7.91 2.86 51.84 95.29 0.0890 0.0576
2017-12-20 17:38:28 432.34 7.90 2.85 51.84 95.27 0.0890 0.0575
2017-12-20 17:38:29 431.60 7.91 2.87 51.84 95.27 0.0888 0.0576
2017-12-20 17:38:30 431.18 7.90 2.85 51.81 95.27 0.0888 0.0575
2017-12-20 17:38:31 431.78 7.91 2.86 51.84 95.26 0.0889 0.0576
2017-12-20 17:38:32 432.17 7.90 2.85 51.84 95.29 0.0890 0.0575
2017-12-20 17:38:33 432.60 7.91 2.87 51.84 95.27 0.0890 0.0576
2017-12-20 17:38:34 431.72 7.91 2.87 51.84 95.27 0.0889 0.0576
2017-12-20 17:38:35 431.70 7.90 2.85 51.87 95.29 0.0889 0.0575
2017-12-20 17:38:36 431.87 7.92 2.87 51.84 95.25 0.0889 0.0576
2017-12-20 17:38:37 430.48 7.91 2.86 51.81 95.25 0.0887 0.0576
2017-12-20 17:38:38 429.87 7.92 2.87 51.84 95.25 0.0886 0.0576
2017-12-20 17:38:39 429.95 7.91 2.86 51.84 95.26 0.0886 0.0576
2017-12-20 17:38:40 430.33 7.91 2.85 51.84 95.27 0.0887 0.0576
2017-12-20 17:38:41 430.35 7.91 2.87 51.84 95.27 0.0887 0.0576
2017-12-20 17:38:42 430.97 7.91 2.86 51.84 95.25 0.0887 0.0576
2017-12-20 17:38:43 430.12 7.91 2.85 51.84 95.26 0.0886 0.0576
2017-12-20 17:38:44 430.46 7.90 2.85 51.84 95.29 0.0887 0.0576
2017-12-20 17:38:45 429.32 7.91 2.86 51.81 95.25 0.0885 0.0576
2017-12-20 17:38:46 429.04 7.90 2.85 51.84 95.27 0.0885 0.0575
2017-12-20 17:38:47 428.37 7.91 2.86 51.84 95.29 0.0884 0.0576
2017-12-20 17:38:48 429.43 7.91 2.86 51.84 95.29 0.0885 0.0576
2017-12-20 17:38:49 429.27 7.90 2.86 51.87 95.29 0.0885 0.0576
2017-12-20 17:38:50 430.01 7.90 2.85 51.87 95.26 0.0886 0.0575
2017-12-20 17:38:51 430.08 7.91 2.86 51.84 95.25 0.0886 0.0576
2017-12-20 17:38:52 429.66 7.90 2.85 51.81 95.27 0.0886 0.0575
2017-12-20 17:38:53 430.02 7.91 2.86 51.84 95.27 0.0886 0.0576
2017-12-20 17:38:54 429.37 7.91 2.86 51.84 95.27 0.0885 0.0576
2017-12-20 17:38:55 429.32 7.89 2.83 51.84 95.27 0.0885 0.0575
2017-12-20 17:38:56 428.29 7.91 2.86 51.87 95.27 0.0884 0.0576
2017-12-20 17:38:57 428.67 7.92 2.87 51.87 95.25 0.0884 0.0576
2017-12-20 17:38:58 427.78 7.91 2.86 51.84 95.25 0.0883 0.0576
2017-12-20 17:38:59 428.41 7.91 2.85 51.81 95.27 0.0884 0.0576
2017-12-20 17:39:00 429.01 7.92 2.88 51.81 95.27 0.0885 0.0577
2017-12-20 17:39:01 429.42 7.90 2.84 51.84 95.27 0.0885 0.0575
2017-12-20 17:39:02 429.36 7.91 2.86 51.84 95.29 0.0885 0.0576
2017-12-20 17:39:03 429.21 7.91 2.86 51.84 95.27 0.0885 0.0576
2017-12-20 17:39:04 430.00 7.91 2.87 51.87 95.26 0.0886 0.0576
2017-12-20 17:39:05 430.56 7.91 2.86 51.84 95.25 0.0887 0.0576
2017-12-20 17:39:06 430.02 7.91 2.86 51.81 95.25 0.0886 0.0576
2017-12-20 17:39:07 430.04 7.91 2.87 51.84 95.27 0.0886 0.0576
2017-12-20 17:39:08 431.13 7.91 2.86 51.84 95.26 0.0888 0.0576
2017-12-20 17:39:09 431.33 7.90 2.84 51.84 95.29 0.0888 0.0575
2017-12-20 17:39:10 431.98 7.91 2.86 51.84 95.29 0.0889 0.0576
2017-12-20 17:39:11 432.67 7.90 2.85 51.84 95.27 0.0890 0.0575
2017-12-20 17:39:12 433.24 7.90 2.85 51.87 95.29 0.0891 0.0576
2017-12-20 17:39:13 434.04 7.91 2.85 51.84 95.25 0.0892 0.0575
2017-12-20 17:39:14 432.60 7.90 2.85 51.81 95.25 0.0890 0.0575
2017-12-20 17:39:15 432.99 7.92 2.87 51.84 95.25 0.0890 0.0576
2017-12-20 17:39:16 432.83 7.90 2.85 51.84 95.29 0.0891 0.0576
2017-12-20 17:39:17 433.09 7.90 2.85 51.84 95.29 0.0891 0.0576
2017-12-20 17:39:18 433.09 7.90 2.85 51.84 95.29 0.0891 0.0575
2017-12-20 17:39:19 434.16 7.91 2.85 51.87 95.27 0.0892 0.0576
2017-12-20 17:39:20 435.05 7.91 2.86 51.84 95.23 0.0893 0.0576
2017-12-20 17:39:21 435.00 7.90 2.85 51.81 95.27 0.0894 0.0576
2017-12-20 17:39:22 434.24 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:39:23 433.20 7.91 2.86 51.84 95.28 0.0891 0.0576
2017-12-20 17:39:24 432.38 7.90 2.85 51.84 95.29 0.0890 0.0576
2017-12-20 17:39:26 432.66 7.91 2.86 51.84 95.27 0.0890 0.0576
2017-12-20 17:39:27 433.13 7.90 2.85 51.87 95.27 0.0891 0.0575
2017-12-20 17:39:28 433.09 7.91 2.86 51.84 95.27 0.0891 0.0576
2017-12-20 17:39:29 432.60 7.92 2.87 51.81 95.25 0.0890 0.0576
2017-12-20 17:39:30 431.98 7.90 2.85 51.81 95.27 0.0889 0.0576
2017-12-20 17:39:31 431.44 7.91 2.86 51.81 95.27 0.0888 0.0576
2017-12-20 17:39:32 430.90 7.91 2.87 51.84 95.29 0.0888 0.0576
2017-12-20 17:39:33 430.82 7.91 2.86 51.84 95.29 0.0888 0.0576
2017-12-20 17:39:34 430.27 7.91 2.86 51.84 95.27 0.0887 0.0576
2017-12-20 17:39:35 430.25 7.90 2.85 51.87 95.29 0.0887 0.0576
2017-12-20 17:39:36 430.11 7.91 2.86 51.84 95.27 0.0886 0.0576
2017-12-20 17:39:37 430.01 7.91 2.86 51.81 95.27 0.0886 0.0576
2017-12-20 17:39:38 430.51 7.91 2.85 51.84 95.26 0.0887 0.0576
2017-12-20 17:39:39 430.51 7.90 2.85 51.84 95.29 0.0887 0.0576
2017-12-20 17:39:40 430.62 7.92 2.88 51.84 95.27 0.0887 0.0576
2017-12-20 17:39:41 430.25 7.90 2.85 51.84 95.29 0.0887 0.0575
2017-12-20 17:39:42 429.61 7.91 2.86 51.87 95.29 0.0886 0.0576
2017-12-20 17:39:43 429.90 7.90 2.85 51.84 95.25 0.0886 0.0575
2017-12-20 17:39:44 430.63 7.92 2.87 51.81 95.25 0.0887 0.0576
2017-12-20 17:39:45 429.62 7.91 2.86 51.84 95.27 0.0886 0.0576
2017-12-20 17:39:46 430.61 7.90 2.85 51.84 95.26 0.0887 0.0575
2017-12-20 17:39:47 430.93 7.90 2.85 51.84 95.27 0.0888 0.0575
2017-12-20 17:39:48 431.32 7.91 2.86 51.84 95.27 0.0888 0.0576
2017-12-20 17:39:49 432.05 7.91 2.86 51.87 95.25 0.0889 0.0576
2017-12-20 17:39:50 433.09 7.90 2.85 51.84 95.25 0.0890 0.0575
2017-12-20 17:39:51 433.54 7.91 2.86 51.84 95.25 0.0891 0.0576
2017-12-20 17:39:52 433.79 7.90 2.85 51.81 95.25 0.0892 0.0575
2017-12-20 17:39:53 433.90 7.91 2.86 51.84 95.28 0.0892 0.0576
2017-12-20 17:39:54 433.37 7.92 2.88 51.84 95.29 0.0891 0.0576
2017-12-20 17:39:55 432.13 7.91 2.86 51.84 95.29 0.0889 0.0576
2017-12-20 17:39:56 431.90 7.91 2.87 51.87 95.27 0.0889 0.0576
2017-12-20 17:39:57 430.83 7.91 2.86 51.87 95.26 0.0887 0.0576
2017-12-20 17:39:58 430.49 7.91 2.86 51.84 95.23 0.0886 0.0576
2017-12-20 17:39:59 429.49 7.91 2.86 51.81 95.25 0.0885 0.0576
2017-12-20 17:40:00 430.25 7.92 2.87 51.84 95.26 0.0886 0.0576
2017-12-20 17:40:01 429.89 7.91 2.85 51.84 95.27 0.0886 0.0576
2017-12-20 17:40:02 431.63 7.91 2.86 51.84 95.27 0.0889 0.0576
2017-12-20 17:40:03 433.00 7.90 2.84 51.84 95.27 0.0891 0.0575
2017-12-20 17:40:04 432.04 7.90 2.85 51.84 95.26 0.0889 0.0575
2017-12-20 17:40:05 432.15 7.90 2.85 51.84 95.27 0.0889 0.0575
2017-12-20 17:40:06 433.10 7.90 2.85 51.84 95.25 0.0891 0.0575
2017-12-20 17:40:07 432.11 7.91 2.86 51.78 95.27 0.0889 0.0576
2017-12-20 17:40:08 432.07 7.91 2.86 51.84 95.26 0.0889 0.0576
2017-12-20 17:40:09 431.60 7.90 2.86 51.84 95.29 0.0889 0.0576
2017-12-20 17:40:10 432.77 7.90 2.84 51.84 95.27 0.0890 0.0575
2017-12-20 17:40:11 432.41 7.90 2.85 51.87 95.27 0.0890 0.0575
2017-12-20 17:40:12 432.60 7.91 2.85 51.84 95.27 0.0890 0.0576
2017-12-20 17:40:13 433.17 7.91 2.86 51.84 95.25 0.0891 0.0576
2017-12-20 17:40:14 432.70 7.92 2.87 51.81 95.27 0.0890 0.0576
2017-12-20 17:40:15 432.16 7.91 2.86 51.84 95.28 0.0889 0.0576
2017-12-20 17:40:16 432.17 7.90 2.84 51.84 95.27 0.0889 0.0575
2017-12-20 17:40:17 431.37 7.91 2.87 51.84 95.29 0.0888 0.0576
2017-12-20 17:40:18 431.86 7.91 2.85 51.84 95.27 0.0889 0.0576
2017-12-20 17:40:19 431.15 7.91 2.86 51.87 95.27 0.0888 0.0576
2017-12-20 17:40:20 432.45 7.91 2.85 51.84 95.25 0.0890 0.0575
2017-12-20 17:40:21 433.20 7.90 2.85 51.81 95.27 0.0891 0.0576
2017-12-20 17:40:22 433.78 7.91 2.86 51.81 95.26 0.0892 0.0576
2017-12-20 17:40:23 433.91 7.91 2.86 51.84 95.28 0.0892 0.0576
2017-12-20 17:40:24 433.92 7.90 2.85 51.84 95.27 0.0892 0.0575
2017-12-20 17:40:25 433.41 7.90 2.86 51.84 95.29 0.0891 0.0576
2017-12-20 17:40:26 434.12 7.91 2.86 51.87 95.27 0.0892 0.0576
2017-12-20 17:40:27 434.96 7.91 2.86 51.84 95.27 0.0893 0.0576
2017-12-20 17:40:28 436.88 7.91 2.86 51.81 95.25 0.0896 0.0576
2017-12-20 17:40:29 437.19 7.90 2.84 51.84 95.25 0.0897 0.0575
2017-12-20 17:40:30 437.15 7.91 2.87 51.84 95.28 0.0897 0.0576
2017-12-20 17:40:31 435.30 7.90 2.85 51.84 95.29 0.0894 0.0576
2017-12-20 17:40:32 433.86 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:40:33 432.68 7.92 2.88 51.87 95.27 0.0890 0.0576
2017-12-20 17:40:34 432.74 7.91 2.86 51.84 95.27 0.0890 0.0576
2017-12-20 17:40:35 433.94 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:40:36 438.03 7.91 2.85 51.81 95.25 0.0898 0.0576
2017-12-20 17:40:38 443.49 7.92 2.88 51.84 95.26 0.0906 0.0576
2017-12-20 17:40:39 445.28 7.91 2.87 51.84 95.29 0.0909 0.0576
2017-12-20 17:40:40 440.68 7.91 2.86 51.84 95.29 0.0902 0.0576
2017-12-20 17:40:41 437.65 7.91 2.86 51.87 95.27 0.0897 0.0576
2017-12-20 17:40:42 437.37 7.90 2.85 51.84 95.27 0.0897 0.0576
2017-12-20 17:40:43 437.19 7.91 2.85 51.84 95.25 0.0897 0.0576
2017-12-20 17:40:44 435.52 7.91 2.86 51.81 95.27 0.0894 0.0576
2017-12-20 17:40:45 434.73 7.91 2.86 51.84 95.26 0.0893 0.0576
2017-12-20 17:40:46 434.33 7.90 2.84 51.84 95.29 0.0893 0.0575
2017-12-20 17:40:47 434.13 7.91 2.87 51.84 95.27 0.0892 0.0576
2017-12-20 17:40:48 434.51 7.90 2.85 51.84 95.29 0.0893 0.0575
2017-12-20 17:40:49 434.80 7.91 2.86 51.87 95.27 0.0893 0.0576
2017-12-20 17:40:50 435.24 7.90 2.84 51.84 95.25 0.0894 0.0575
2017-12-20 17:40:51 434.50 7.90 2.85 51.81 95.27 0.0893 0.0575
2017-12-20 17:40:52 435.41 7.90 2.85 51.84 95.26 0.0894 0.0575
