"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 15:20:22 -8.44 -0.17 -273.15 51.84 95.22 -0.0026 -0.0020
2017-12-20 15:20:23 -8.29 -0.18 -273.15 51.84 95.14 -0.0026 -0.0021
2017-12-20 15:20:24 -8.61 -0.19 -273.15 51.84 95.11 -0.0027 -0.0022
2017-12-20 15:20:25 -9.01 -0.20 -273.15 51.84 95.04 -0.0028 -0.0023
2017-12-20 15:20:26 -8.90 -0.20 -273.15 51.84 95.00 -0.0027 -0.0023
2017-12-20 15:20:27 -8.89 -0.21 -273.15 51.84 94.98 -0.0027 -0.0024
2017-12-20 15:20:28 -8.76 -0.21 -273.15 51.87 94.92 -0.0027 -0.0024
2017-12-20 15:20:29 -9.02 -0.21 -273.15 51.84 94.86 -0.0028 -0.0024
2017-12-20 15:20:30 -8.96 -0.22 -273.15 51.84 94.84 -0.0028 -0.0025
2017-12-20 15:20:31 -9.05 -0.22 -273.15 51.84 94.80 -0.0028 -0.0025
2017-12-20 15:20:32 -8.95 -0.22 -273.15 51.84 94.76 -0.0028 -0.0026
2017-12-20 15:20:33 -9.09 -0.22 -273.15 51.84 94.73 -0.0028 -0.0026
2017-12-20 15:20:34 -8.94 -0.22 -273.15 51.84 94.71 -0.0027 -0.0026
2017-12-20 15:20:35 -8.91 -0.23 -273.15 51.87 94.66 -0.0027 -0.0026
2017-12-20 15:20:36 -9.07 -0.22 -273.15 51.84 94.60 -0.0028 -0.0026
2017-12-20 15:20:37 -8.92 -0.23 -273.15 51.84 94.60 -0.0027 -0.0027
2017-12-20 15:20:38 -8.96 -0.23 -273.15 51.84 94.56 -0.0028 -0.0026
2017-12-20 15:20:39 -9.09 -0.23 -273.15 51.84 94.53 -0.0028 -0.0026
2017-12-20 15:20:40 -8.82 -0.23 -273.15 51.84 94.50 -0.0027 -0.0027
2017-12-20 15:20:41 -8.97 -0.24 -273.15 51.84 94.47 -0.0028 -0.0027
2017-12-20 15:20:42 -9.39 -0.24 -273.15 51.87 94.46 -0.0029 -0.0027
2017-12-20 15:20:43 -8.91 -0.23 -273.15 51.87 94.43 -0.0027 -0.0026
2017-12-20 15:20:44 -8.97 -0.24 -273.15 51.84 94.39 -0.0027 -0.0027
2017-12-20 15:20:45 -9.42 -0.24 -273.15 51.84 94.38 -0.0029 -0.0027
2017-12-20 15:20:46 -9.03 -0.24 -273.15 51.84 94.35 -0.0028 -0.0027
2017-12-20 15:20:47 -9.06 -0.24 -273.15 51.84 94.33 -0.0028 -0.0027
2017-12-20 15:20:48 -9.11 -0.24 -273.15 51.84 94.33 -0.0028 -0.0027
2017-12-20 15:20:49 -9.20 -0.24 -273.15 51.84 94.28 -0.0028 -0.0027
2017-12-20 15:20:50 -9.22 -0.24 -273.15 51.87 94.27 -0.0028 -0.0027
2017-12-20 15:20:51 -9.32 -0.24 -273.15 51.84 94.22 -0.0029 -0.0027
2017-12-20 15:20:52 -9.17 -0.25 -273.15 51.84 94.20 -0.0028 -0.0028
2017-12-20 15:20:53 -9.10 -0.24 -273.15 51.84 94.19 -0.0028 -0.0028
2017-12-20 15:20:54 -9.02 -0.24 -273.15 51.84 94.18 -0.0028 -0.0027
2017-12-20 15:20:55 -8.97 -0.24 -273.15 51.84 94.16 -0.0027 -0.0028
2017-12-20 15:20:56 -9.12 -0.24 -273.15 51.84 94.16 -0.0028 -0.0028
2017-12-20 15:20:57 -8.69 -0.24 -273.15 51.87 94.12 -0.0027 -0.0028
2017-12-20 15:20:58 -9.55 -0.24 -273.15 51.84 94.11 -0.0029 -0.0028
2017-12-20 15:20:59 -9.57 -0.25 -273.15 51.84 94.06 -0.0029 -0.0029
2017-12-20 15:21:00 -9.00 -0.24 -273.15 51.84 94.05 -0.0027 -0.0028
2017-12-20 15:21:02 -9.08 -0.25 -273.15 51.84 94.06 -0.0028 -0.0028
2017-12-20 15:21:03 -9.22 -0.25 -273.15 51.84 94.05 -0.0028 -0.0028
2017-12-20 15:21:04 -9.39 -0.25 -273.15 51.84 94.01 -0.0029 -0.0028
2017-12-20 15:21:05 -9.13 -0.24 -273.15 51.87 94.00 -0.0028 -0.0028
2017-12-20 15:21:06 -8.92 -0.25 -273.15 51.87 93.99 -0.0027 -0.0028
2017-12-20 15:21:07 -9.20 -0.25 -273.15 51.84 93.94 -0.0028 -0.0028
2017-12-20 15:21:08 -9.46 -0.25 -273.15 51.84 93.95 -0.0029 -0.0028
2017-12-20 15:21:09 -9.42 -0.25 -273.15 51.84 93.93 -0.0029 -0.0028
2017-12-20 15:21:10 -8.90 -0.25 -273.15 51.84 93.94 -0.0027 -0.0028
2017-12-20 15:21:11 -9.14 -0.25 -273.15 51.84 93.89 -0.0028 -0.0029
2017-12-20 15:21:12 -9.00 -0.25 -273.15 51.84 93.89 -0.0027 -0.0028
2017-12-20 15:21:13 -8.84 -0.25 -273.15 51.87 93.88 -0.0027 -0.0028
2017-12-20 15:21:14 -9.42 -0.25 -273.15 51.84 93.85 -0.0029 -0.0028
2017-12-20 15:21:15 -9.56 -0.25 -273.15 51.81 93.84 -0.0029 -0.0028
2017-12-20 15:21:16 -9.25 -0.26 -273.15 51.84 93.82 -0.0028 -0.0029
2017-12-20 15:21:17 -9.16 -0.25 -273.15 51.84 93.81 -0.0028 -0.0028
2017-12-20 15:21:18 -9.21 -0.25 -273.15 51.84 93.80 -0.0028 -0.0029
2017-12-20 15:21:19 -9.24 -0.26 -273.15 51.84 93.80 -0.0028 -0.0029
2017-12-20 15:21:20 -9.10 -0.25 -273.15 51.87 93.77 -0.0028 -0.0029
2017-12-20 15:21:21 -9.15 -0.26 -273.15 51.84 93.76 -0.0028 -0.0029
2017-12-20 15:21:22 -9.20 -0.25 -273.15 51.84 93.72 -0.0028 -0.0028
2017-12-20 15:21:23 -9.10 -0.26 -273.15 51.81 93.73 -0.0028 -0.0029
2017-12-20 15:21:24 -9.00 -0.25 -273.15 51.84 93.72 -0.0027 -0.0029
2017-12-20 15:21:25 -9.13 -0.26 -273.15 51.84 93.72 -0.0028 -0.0029
2017-12-20 15:21:26 -9.09 -0.25 -273.15 51.84 93.69 -0.0028 -0.0029
2017-12-20 15:21:27 -9.16 -0.25 -273.15 51.84 93.68 -0.0028 -0.0029
2017-12-20 15:21:28 -9.20 -0.26 -273.15 51.87 93.66 -0.0028 -0.0029
2017-12-20 15:21:29 -9.37 -0.25 -273.15 51.84 93.63 -0.0028 -0.0029
2017-12-20 15:21:30 -9.31 -0.25 -273.15 51.84 93.62 -0.0028 -0.0028
2017-12-20 15:21:31 -9.09 -0.26 -273.15 51.84 93.62 -0.0028 -0.0029
2017-12-20 15:21:32 -9.26 -0.26 -273.15 51.84 93.61 -0.0028 -0.0029
2017-12-20 15:21:33 -9.11 -0.26 -273.15 51.84 93.63 -0.0028 -0.0029
2017-12-20 15:21:34 -9.54 -0.25 -273.15 51.84 93.59 -0.0029 -0.0029
2017-12-20 15:21:35 -8.89 -0.26 -273.15 51.84 93.59 -0.0027 -0.0029
2017-12-20 15:21:36 -9.45 -0.26 -273.15 51.84 93.55 -0.0029 -0.0029
2017-12-20 15:21:37 -9.06 -0.25 -273.15 51.84 93.53 -0.0027 -0.0028
2017-12-20 15:21:38 -9.31 -0.25 -273.15 51.84 93.54 -0.0028 -0.0029
2017-12-20 15:21:39 -9.10 -0.26 -273.15 51.84 93.55 -0.0028 -0.0029
2017-12-20 15:21:40 -9.06 -0.25 -273.15 51.84 93.53 -0.0027 -0.0029
2017-12-20 15:21:41 -9.33 -0.25 -273.15 51.84 93.53 -0.0028 -0.0029
2017-12-20 15:21:42 -9.25 -0.26 -273.15 51.87 93.51 -0.0028 -0.0030
2017-12-20 15:21:43 -9.08 -0.26 -273.15 51.84 93.48 -0.0028 -0.0029
2017-12-20 15:21:44 -8.97 -0.25 -273.15 51.84 93.49 -0.0027 -0.0029
2017-12-20 15:21:45 -9.48 -0.25 -273.15 51.84 93.47 -0.0029 -0.0029
2017-12-20 15:21:46 -9.38 -0.26 -273.15 51.84 93.46 -0.0028 -0.0029
2017-12-20 15:21:47 -9.11 -0.25 -273.15 51.84 93.46 -0.0028 -0.0029
2017-12-20 15:21:48 -9.26 -0.25 -273.15 51.84 93.45 -0.0028 -0.0029
2017-12-20 15:21:49 -9.20 -0.25 -273.15 51.87 93.43 -0.0028 -0.0029
2017-12-20 15:21:50 -9.31 -0.26 -273.15 51.84 93.43 -0.0028 -0.0029
2017-12-20 15:21:51 -9.16 -0.26 -273.15 51.84 93.40 -0.0028 -0.0029
2017-12-20 15:21:52 -9.22 -0.26 -273.15 51.84 93.41 -0.0028 -0.0029
2017-12-20 15:21:53 -9.13 -0.26 -273.15 51.81 93.39 -0.0028 -0.0029
2017-12-20 15:21:54 -9.08 -0.26 -273.15 51.84 93.38 -0.0028 -0.0029
2017-12-20 15:21:55 -9.32 -0.26 -273.15 51.84 93.40 -0.0028 -0.0030
2017-12-20 15:21:56 -9.00 -0.26 -273.15 51.84 93.37 -0.0027 -0.0029
2017-12-20 15:21:57 -9.22 -0.26 -273.15 51.87 93.35 -0.0028 -0.0029
2017-12-20 15:21:58 -9.13 -0.26 -273.15 51.84 93.35 -0.0028 -0.0029
2017-12-20 15:21:59 -9.42 -0.26 -273.15 51.84 93.34 -0.0029 -0.0030
2017-12-20 15:22:00 -9.52 -0.26 -273.15 51.84 93.32 -0.0029 -0.0029
2017-12-20 15:22:01 -8.93 -0.26 -273.15 51.84 93.34 -0.0027 -0.0030
2017-12-20 15:22:02 -9.03 -0.26 -273.15 51.84 93.31 -0.0027 -0.0030
2017-12-20 15:22:03 -9.46 -0.25 -273.15 51.84 93.33 -0.0029 -0.0029
2017-12-20 15:22:04 -9.35 -0.26 -273.15 51.84 93.31 -0.0028 -0.0030
2017-12-20 15:22:05 -8.82 -0.26 -273.15 51.87 93.65 -0.0027 -0.0029
2017-12-20 15:22:06 -9.39 -0.25 -273.15 51.84 93.74 -0.0029 -0.0029
2017-12-20 15:22:07 -9.43 -0.26 -273.15 51.84 93.76 -0.0029 -0.0029
2017-12-20 15:22:08 -9.12 -0.27 -273.15 51.84 93.78 -0.0028 -0.0030
2017-12-20 15:22:09 -9.14 -0.25 -273.15 51.84 93.79 -0.0028 -0.0029
2017-12-20 15:22:10 -9.23 -0.26 -273.15 51.84 93.76 -0.0028 -0.0030
2017-12-20 15:22:11 -9.38 -0.26 -273.15 51.87 93.76 -0.0029 -0.0029
2017-12-20 15:22:12 -9.24 -0.26 -273.15 51.87 93.76 -0.0028 -0.0030
2017-12-20 15:22:13 -9.36 -0.26 -273.15 51.84 93.71 -0.0028 -0.0030
2017-12-20 15:22:15 -9.19 -0.26 -273.15 51.81 93.70 -0.0028 -0.0030
2017-12-20 15:22:16 -9.32 -0.26 -273.15 51.84 93.70 -0.0028 -0.0030
2017-12-20 15:22:17 -9.39 -0.26 -273.15 51.84 93.71 -0.0029 -0.0029
2017-12-20 15:22:18 -9.16 -0.26 -273.15 51.84 93.68 -0.0028 -0.0030
2017-12-20 15:22:19 -9.36 -0.27 -273.15 51.84 93.68 -0.0028 -0.0030
2017-12-20 15:22:20 -9.42 -0.26 -273.15 51.87 93.68 -0.0029 -0.0030
2017-12-20 15:22:21 -9.22 -0.26 -273.15 51.84 93.66 -0.0028 -0.0030
2017-12-20 15:22:22 -9.37 -0.26 -273.15 51.84 93.65 -0.0028 -0.0030
2017-12-20 15:22:23 -9.30 -0.26 -273.15 51.84 93.64 -0.0028 -0.0030
2017-12-20 15:22:24 -9.40 -0.26 -273.15 51.84 93.64 -0.0029 -0.0030
2017-12-20 15:22:25 -9.26 -0.26 -273.15 51.84 93.62 -0.0028 -0.0030
2017-12-20 15:22:26 -9.21 -0.26 -273.15 51.84 93.64 -0.0028 -0.0030
2017-12-20 15:22:27 -9.48 -0.26 -273.15 51.87 93.61 -0.0029 -0.0030
2017-12-20 15:22:28 -9.33 -0.26 -273.15 51.87 93.61 -0.0028 -0.0030
2017-12-20 15:22:29 -9.20 -0.27 -273.15 51.84 93.57 -0.0028 -0.0030
2017-12-20 15:22:30 -9.53 -0.27 -273.15 51.81 93.58 -0.0029 -0.0030
2017-12-20 15:22:31 -8.84 -0.26 -273.15 51.84 93.57 -0.0027 -0.0030
2017-12-20 15:22:32 -9.46 -0.26 -273.15 51.84 93.59 -0.0029 -0.0030
2017-12-20 15:22:33 -9.00 -0.26 -273.15 51.84 93.55 -0.0027 -0.0030
2017-12-20 15:22:34 -9.07 -0.27 -273.15 51.87 93.55 -0.0028 -0.0030
2017-12-20 15:22:35 -9.17 -0.27 -273.15 51.87 93.55 -0.0028 -0.0030
2017-12-20 15:22:36 -9.46 -0.26 -273.15 51.84 93.52 -0.0029 -0.0029
2017-12-20 15:22:37 -9.49 -0.27 -273.15 51.84 93.53 -0.0029 -0.0030
2017-12-20 15:22:38 -9.09 -0.26 -273.15 51.81 93.51 -0.0028 -0.0030
2017-12-20 15:22:39 -9.63 -0.26 -273.15 51.84 93.53 -0.0029 -0.0030
2017-12-20 15:22:40 -9.29 -0.26 -273.15 51.84 93.53 -0.0028 -0.0030
2017-12-20 15:22:41 -9.20 -0.26 -273.15 51.84 93.50 -0.0028 -0.0029
2017-12-20 15:22:42 -9.04 -0.26 -273.15 51.87 93.50 -0.0027 -0.0030
2017-12-20 15:22:43 -9.39 -0.26 -273.15 51.84 93.47 -0.0028 -0.0030
2017-12-20 15:22:44 -9.26 -0.26 -273.15 51.84 93.47 -0.0028 -0.0030
2017-12-20 15:22:45 -9.14 -0.27 -273.15 51.84 93.47 -0.0028 -0.0030
2017-12-20 15:22:46 -9.25 -0.26 -273.15 51.84 93.49 -0.0028 -0.0030
2017-12-20 15:22:47 -9.29 -0.26 -273.15 51.84 93.48 -0.0028 -0.0030
2017-12-20 15:22:48 -9.22 -0.26 -273.15 51.84 93.48 -0.0028 -0.0030
2017-12-20 15:22:49 -9.06 -0.26 -273.15 51.87 93.46 -0.0027 -0.0030
2017-12-20 15:22:50 -9.36 -0.27 -273.15 51.84 93.45 -0.0028 -0.0030
2017-12-20 15:22:51 -9.39 -0.26 -273.15 51.84 93.41 -0.0028 -0.0030
2017-12-20 15:22:52 -9.51 -0.27 -273.15 51.81 93.43 -0.0029 -0.0031
2017-12-20 15:22:53 -9.35 -0.27 -273.15 51.84 93.42 -0.0028 -0.0030
2017-12-20 15:22:54 -9.31 -0.27 -273.15 51.84 93.42 -0.0028 -0.0031
2017-12-20 15:22:55 -9.41 -0.26 -273.15 51.84 93.41 -0.0029 -0.0030
2017-12-20 15:22:56 -9.18 -0.26 -273.15 51.84 93.41 -0.0028 -0.0030
2017-12-20 15:22:57 -9.30 -0.27 -273.15 51.87 93.39 -0.0028 -0.0030
2017-12-20 15:22:58 -9.45 -0.26 -273.15 51.84 93.39 -0.0029 -0.0030
2017-12-20 15:22:59 -9.23 -0.26 -273.15 51.84 93.39 -0.0028 -0.0030
2017-12-20 15:23:00 -9.47 -0.27 -273.15 51.84 93.38 -0.0029 -0.0030
2017-12-20 15:23:01 -9.22 -0.27 -273.15 51.84 93.37 -0.0028 -0.0030
2017-12-20 15:23:02 -9.14 -0.26 -273.15 51.84 93.39 -0.0028 -0.0030
2017-12-20 15:23:03 -9.09 -0.26 -273.15 51.84 93.37 -0.0028 -0.0030
2017-12-20 15:23:04 -9.38 -0.27 -273.15 51.87 93.37 -0.0028 -0.0030
2017-12-20 15:23:05 -9.41 -0.27 -273.15 51.84 93.35 -0.0028 -0.0031
2017-12-20 15:23:06 -9.42 -0.26 -273.15 51.84 93.31 -0.0029 -0.0030
2017-12-20 15:23:07 -9.26 -0.27 -273.15 51.84 93.34 -0.0028 -0.0030
2017-12-20 15:23:08 -9.02 -0.26 -273.15 51.84 93.32 -0.0027 -0.0030
2017-12-20 15:23:09 -8.93 -0.27 -273.15 51.84 93.32 -0.0027 -0.0030
2017-12-20 15:23:10 -9.28 -0.27 -273.15 51.84 93.34 -0.0028 -0.0031
2017-12-20 15:23:11 -9.03 -0.27 -273.15 51.87 93.34 -0.0027 -0.0030
2017-12-20 15:23:12 -9.47 -0.27 -273.15 51.84 93.33 -0.0029 -0.0030
2017-12-20 15:23:13 -9.45 -0.26 -273.15 51.84 93.29 -0.0029 -0.0030
2017-12-20 15:23:14 -8.96 -0.27 -273.15 51.81 93.30 -0.0027 -0.0030
2017-12-20 15:23:15 -9.42 -0.27 -273.15 51.84 93.30 -0.0029 -0.0030
2017-12-20 15:23:16 -9.39 -0.27 -273.15 51.84 93.30 -0.0028 -0.0030
2017-12-20 15:23:17 -9.08 -0.26 -273.15 51.84 93.28 -0.0027 -0.0030
2017-12-20 15:23:18 -9.57 -0.27 -273.15 51.84 93.28 -0.0029 -0.0030
2017-12-20 15:23:19 -9.07 -0.27 -273.15 51.87 93.30 -0.0027 -0.0031
2017-12-20 15:23:20 -9.35 -0.27 -273.15 51.84 93.25 -0.0028 -0.0030
2017-12-20 15:23:21 -9.18 -0.27 -273.15 51.84 93.25 -0.0028 -0.0030
2017-12-20 15:23:22 -9.45 -0.27 -273.15 51.84 93.26 -0.0029 -0.0030
2017-12-20 15:23:23 -9.30 -0.27 -273.15 51.84 93.26 -0.0028 -0.0030
2017-12-20 15:23:24 -9.47 -0.26 -273.15 51.84 93.24 -0.0029 -0.0030
2017-12-20 15:23:25 -9.06 -0.27 -273.15 51.84 93.24 -0.0027 -0.0031
2017-12-20 15:23:27 -9.43 -0.27 -273.15 51.87 93.26 -0.0029 -0.0030
2017-12-20 15:23:28 -9.10 -0.26 -273.15 51.84 93.24 -0.0028 -0.0030
2017-12-20 15:23:29 -9.43 -0.27 -273.15 51.84 93.23 -0.0029 -0.0030
2017-12-20 15:23:30 -9.24 -0.27 -273.15 51.84 93.22 -0.0028 -0.0031
2017-12-20 15:23:31 -8.91 -0.27 -273.15 51.84 93.22 -0.0027 -0.0030
2017-12-20 15:23:32 -9.20 -0.27 -273.15 51.84 93.20 -0.0028 -0.0031
2017-12-20 15:23:33 -9.39 -0.27 -273.15 51.84 93.22 -0.0028 -0.0031
2017-12-20 15:23:34 -9.36 -0.26 -273.15 51.87 93.22 -0.0028 -0.0030
2017-12-20 15:23:35 -9.09 -0.27 -273.15 51.87 93.20 -0.0027 -0.0031
2017-12-20 15:23:36 -9.45 -0.26 -273.15 51.84 93.18 -0.0029 -0.0030
2017-12-20 15:23:37 -9.37 -0.27 -273.15 51.84 93.19 -0.0028 -0.0030
2017-12-20 15:23:38 -9.56 -0.26 -273.15 51.84 93.18 -0.0029 -0.0030
2017-12-20 15:23:39 -9.34 -0.27 -273.15 51.84 93.20 -0.0028 -0.0031
2017-12-20 15:23:40 -9.28 -0.26 -273.15 51.84 93.18 -0.0028 -0.0030
2017-12-20 15:23:41 -9.29 -0.26 -273.15 51.87 93.18 -0.0028 -0.0030
2017-12-20 15:23:42 -9.17 -0.27 -273.15 51.87 93.20 -0.0028 -0.0030
2017-12-20 15:23:43 -9.42 -0.27 -273.15 51.84 93.14 -0.0028 -0.0030
2017-12-20 15:23:44 -9.51 -0.27 -273.15 51.84 93.16 -0.0029 -0.0030
2017-12-20 15:23:45 -9.15 -0.27 -273.15 51.84 93.15 -0.0028 -0.0031
2017-12-20 15:23:46 -9.08 -0.27 -273.15 51.84 93.17 -0.0027 -0.0031
2017-12-20 15:23:47 -9.26 -0.27 -273.15 51.84 93.17 -0.0028 -0.0030
2017-12-20 15:23:48 -9.25 -0.27 -273.15 51.84 93.14 -0.0028 -0.0030
2017-12-20 15:23:49 -9.19 -0.27 -273.15 51.87 93.14 -0.0028 -0.0030
2017-12-20 15:23:50 -9.16 -0.27 -273.15 51.84 93.14 -0.0028 -0.0031
2017-12-20 15:23:51 -9.35 -0.27 -273.15 51.84 93.12 -0.0028 -0.0031
2017-12-20 15:23:52 -9.46 -0.27 -273.15 51.84 93.10 -0.0029 -0.0030
2017-12-20 15:23:53 -9.50 -0.27 -273.15 51.84 93.14 -0.0029 -0.0031
2017-12-20 15:23:54 -9.21 -0.27 -273.15 51.84 93.11 -0.0028 -0.0030
2017-12-20 15:23:55 -9.27 -0.27 -273.15 51.84 93.13 -0.0028 -0.0031
2017-12-20 15:23:56 -9.47 -0.27 -273.15 51.84 93.13 -0.0029 -0.0031
2017-12-20 15:23:57 -9.21 -0.26 -273.15 51.87 93.11 -0.0028 -0.0030
2017-12-20 15:23:58 -9.13 -0.27 -273.15 51.84 93.07 -0.0028 -0.0030
2017-12-20 15:23:59 -9.78 -0.27 -273.15 51.84 93.07 -0.0030 -0.0031
2017-12-20 15:24:00 -9.03 -0.27 -273.15 51.84 93.09 -0.0027 -0.0030
2017-12-20 15:24:01 -9.19 -0.27 -273.15 51.84 93.08 -0.0028 -0.0030
2017-12-20 15:24:02 -9.26 -0.27 -273.15 51.84 93.08 -0.0028 -0.0030
2017-12-20 15:24:03 -9.23 -0.26 -273.15 51.87 93.10 -0.0028 -0.0030
2017-12-20 15:24:04 -9.15 -0.27 -273.15 51.87 93.08 -0.0028 -0.0031
2017-12-20 15:24:05 -9.46 -0.27 -273.15 51.84 93.08 -0.0029 -0.0031
2017-12-20 15:24:06 -9.27 -0.27 -273.15 51.81 93.07 -0.0028 -0.0030
2017-12-20 15:24:07 -9.32 -0.27 -273.15 51.84 93.05 -0.0028 -0.0031
2017-12-20 15:24:08 -9.22 -0.27 -273.15 51.84 93.05 -0.0028 -0.0030
2017-12-20 15:24:09 -9.11 -0.26 -273.15 51.84 93.07 -0.0027 -0.0030
2017-12-20 15:24:10 -9.28 -0.27 -273.15 51.84 93.05 -0.0028 -0.0031
2017-12-20 15:24:11 -9.11 -0.27 -273.15 51.87 93.05 -0.0027 -0.0031
2017-12-20 15:24:12 -9.29 -0.27 -273.15 51.84 93.05 -0.0028 -0.0031
2017-12-20 15:24:13 -9.41 -0.27 -273.15 51.84 93.02 -0.0028 -0.0031
2017-12-20 15:24:14 -9.35 -0.26 -273.15 51.84 93.03 -0.0028 -0.0030
2017-12-20 15:24:15 -9.52 -0.27 -273.15 51.81 93.03 -0.0029 -0.0030
2017-12-20 15:24:16 -9.58 -0.27 -273.15 51.84 93.03 -0.0029 -0.0031
2017-12-20 15:24:17 -9.22 -0.27 -273.15 51.84 93.05 -0.0028 -0.0031
2017-12-20 15:24:18 -9.27 -0.27 -273.15 51.87 93.05 -0.0028 -0.0031
2017-12-20 15:24:19 -9.21 -0.27 -273.15 51.87 93.01 -0.0028 -0.0030
2017-12-20 15:24:20 -9.49 -0.27 -273.15 51.84 92.99 -0.0029 -0.0030
2017-12-20 15:24:21 -9.38 -0.27 -273.15 51.84 93.01 -0.0028 -0.0031
2017-12-20 15:24:22 -9.39 -0.27 -273.15 51.84 93.00 -0.0028 -0.0030
2017-12-20 15:24:23 -9.00 -0.27 -273.15 51.84 93.02 -0.0027 -0.0031
2017-12-20 15:24:24 -9.25 -0.27 -273.15 51.84 93.00 -0.0028 -0.0031
2017-12-20 15:24:25 -9.43 -0.28 -273.15 51.84 93.00 -0.0028 -0.0031
2017-12-20 15:24:26 -9.08 -0.27 -273.15 51.87 93.00 -0.0027 -0.0031
2017-12-20 15:24:27 -9.36 -0.27 -273.15 51.84 92.95 -0.0028 -0.0030
2017-12-20 15:24:28 -9.19 -0.27 -273.15 51.84 92.97 -0.0028 -0.0030
2017-12-20 15:24:29 -9.29 -0.27 -273.15 51.84 92.97 -0.0028 -0.0030
2017-12-20 15:24:30 -9.04 -0.27 -273.15 51.84 92.97 -0.0027 -0.0030
2017-12-20 15:24:31 -9.27 -0.27 -273.15 51.84 92.97 -0.0028 -0.0031
2017-12-20 15:24:32 -9.51 -0.27 -273.15 51.84 92.97 -0.0029 -0.0030
2017-12-20 15:24:33 -9.26 -0.27 -273.15 51.87 92.97 -0.0028 -0.0031
2017-12-20 15:24:34 -9.49 -0.27 -273.15 51.84 92.97 -0.0029 -0.0030
2017-12-20 15:24:35 -8.96 -0.27 -273.15 51.84 92.94 -0.0027 -0.0030
