Time Stamp, CONC1-AVG (PPB), STABIL-AVG (PPB)
12/14/2017 01:22:01,        0.2,       0.01
12/14/2017 01:23:01,        0.2,       0.02
12/14/2017 01:24:02,        0.2,       0.02
12/14/2017 01:25:01,        0.2,       0.02
12/14/2017 01:26:01,        0.1,       0.02
12/14/2017 01:27:01,        0.1,       0.02
12/14/2017 01:28:01,        0.2,       0.01
12/14/2017 01:29:01,        0.1,       0.01
12/14/2017 01:30:01,        0.1,       0.01
12/14/2017 01:31:02,        0.1,       0.01
12/14/2017 01:32:01,        0.2,       0.01
12/14/2017 01:33:01,        0.2,       0.01
12/14/2017 01:34:01,        0.2,       0.02
12/14/2017 01:35:02,        0.2,       0.02
12/14/2017 01:36:01,        0.2,       0.01
12/14/2017 01:37:01,        0.2,       0.01
12/14/2017 01:38:02,        0.2,       0.01
12/14/2017 01:39:01,        0.2,       0.02
12/14/2017 01:40:01,        0.2,       0.02
12/14/2017 01:41:02,        0.2,       0.01
12/14/2017 01:42:01,        0.2,       0.00
12/14/2017 01:43:01,        0.3,       0.01
12/14/2017 01:44:01,        0.3,       0.01
12/14/2017 01:45:02,        0.3,       0.01
12/14/2017 01:46:01,        0.2,       0.01
12/14/2017 01:47:01,        0.2,       0.01
12/14/2017 01:48:02,        0.2,       0.02
12/14/2017 01:49:01,        0.2,       0.02
12/14/2017 01:50:01,        0.2,       0.02
12/14/2017 01:51:01,        0.2,       0.02
12/14/2017 01:52:02,        0.2,       0.02
12/14/2017 01:53:01,        0.2,       0.01
12/14/2017 01:54:01,        0.2,       0.01
12/14/2017 01:55:02,        0.2,       0.01
12/14/2017 01:56:01,        0.2,       0.01
12/14/2017 01:57:01,        0.2,       0.00
12/14/2017 01:58:02,        0.2,       0.01
12/14/2017 01:59:01,        0.2,       0.01
12/14/2017 02:00:01,        0.2,       0.01
12/14/2017 02:01:01,        0.2,       0.01
12/14/2017 02:02:01,        0.2,       0.01
12/14/2017 02:03:02,        0.2,       0.01
12/14/2017 02:04:01,        0.2,       0.01
12/14/2017 02:05:01,        0.2,       0.01
12/14/2017 02:06:02,        0.2,       0.00
12/14/2017 02:07:01,        0.2,       0.01
12/14/2017 02:08:01,        0.2,       0.01
12/14/2017 02:09:02,        0.2,       0.01
12/14/2017 02:10:01,        0.1,       0.02
12/14/2017 02:11:01,        0.1,       0.03
12/14/2017 02:12:01,        0.1,       0.02
12/14/2017 02:13:02,        0.1,       0.01
12/14/2017 02:14:01,        0.1,       0.00
12/14/2017 02:15:01,        0.1,       0.01
12/14/2017 02:16:02,        0.1,       0.01
12/14/2017 02:17:01,        0.1,       0.00
12/14/2017 02:18:01,        0.1,       0.01
12/14/2017 02:19:01,        0.2,       0.01
12/14/2017 02:20:02,        0.2,       0.02
12/14/2017 02:21:01,        0.2,       0.02
12/14/2017 02:22:01,        0.2,       0.01
12/14/2017 02:23:01,        0.2,       0.01
12/14/2017 02:24:02,        0.2,       0.01
12/14/2017 02:25:01,        0.2,       0.01
12/14/2017 02:26:01,        0.2,       0.02
12/14/2017 02:27:02,        0.2,       0.02
12/14/2017 02:28:01,        0.2,       0.01
12/14/2017 02:29:01,        0.2,       0.01
12/14/2017 02:30:01,        0.2,       0.01
12/14/2017 02:31:02,        0.2,       0.02
12/14/2017 02:32:01,        0.2,       0.01
12/14/2017 02:33:01,        0.2,       0.01
12/14/2017 02:34:02,        0.2,       0.01
12/14/2017 02:35:01,        0.2,       0.01
12/14/2017 02:36:01,        0.2,       0.01
12/14/2017 02:37:02,        0.2,       0.01
12/14/2017 02:38:01,        0.2,       0.01
12/14/2017 02:39:01,        0.2,       0.01
12/14/2017 02:40:01,        0.2,       0.00
12/14/2017 02:41:02,        0.2,       0.00
12/14/2017 02:42:01,        0.2,       0.01
12/14/2017 02:43:01,        0.2,       0.01
12/14/2017 02:44:02,        0.2,       0.02
12/14/2017 02:45:01,        0.2,       0.02
12/14/2017 02:46:01,        0.3,       0.03
12/14/2017 02:47:01,        0.3,       0.02
12/14/2017 02:48:02,        0.3,       0.01
12/14/2017 02:49:01,        0.2,       0.01
12/14/2017 02:50:01,        0.2,       0.01
12/14/2017 02:51:02,        0.2,       0.01
12/14/2017 02:52:01,        0.2,       0.01
12/14/2017 02:53:01,        0.2,       0.00
12/14/2017 02:54:01,        0.2,       0.00
12/14/2017 02:55:02,        0.2,       0.00
12/14/2017 02:56:01,        0.2,       0.00
12/14/2017 02:57:01,        0.2,       0.01
12/14/2017 02:58:02,        0.2,       0.01
12/14/2017 02:59:01,        0.2,       0.01
12/14/2017 03:00:01,        0.2,       0.01
12/14/2017 03:01:01,        0.2,       0.02
12/14/2017 03:02:02,        0.2,       0.01
12/14/2017 03:03:01,        0.2,       0.01
12/14/2017 03:04:01,        0.2,       0.00
12/14/2017 03:05:02,        0.2,       0.01
12/14/2017 03:06:01,        0.2,       0.01
12/14/2017 03:07:01,        0.2,       0.01
12/14/2017 03:08:02,        0.2,       0.00
12/14/2017 03:09:01,        0.2,       0.01
12/14/2017 03:10:01,        0.2,       0.01
12/14/2017 03:11:01,        0.2,       0.01
12/14/2017 03:12:02,        0.2,       0.01
12/14/2017 03:13:01,        0.2,       0.01
12/14/2017 03:14:01,        0.2,       0.01
12/14/2017 03:15:01,        0.2,       0.01
12/14/2017 03:16:02,        0.3,       0.01
12/14/2017 03:17:01,        0.3,       0.01
12/14/2017 03:18:01,        0.2,       0.01
12/14/2017 03:19:02,        0.2,       0.01
12/14/2017 03:20:01,        0.2,       0.02
12/14/2017 03:21:01,        0.2,       0.02
12/14/2017 03:22:01,        0.2,       0.02
12/14/2017 03:23:02,        0.2,       0.02
12/14/2017 03:24:01,        0.2,       0.01
12/14/2017 03:25:01,        0.2,       0.01
12/14/2017 03:26:02,        0.2,       0.01
12/14/2017 03:27:01,        0.2,       0.00
12/14/2017 03:28:01,        0.2,       0.01
12/14/2017 03:29:01,        0.2,       0.02
12/14/2017 03:30:02,        0.2,       0.02
12/14/2017 03:31:01,        0.2,       0.03
12/14/2017 03:32:01,        0.3,       0.02
12/14/2017 03:33:02,        0.2,       0.01
12/14/2017 03:34:01,        0.2,       0.01
12/14/2017 03:35:01,        0.2,       0.01
12/14/2017 03:36:01,        0.2,       0.01
12/14/2017 03:37:02,        0.2,       0.00
12/14/2017 03:38:01,        0.3,       0.01
12/14/2017 03:39:01,        0.2,       0.00
12/14/2017 03:40:02,        0.2,       0.00
12/14/2017 03:41:01,        0.2,       0.01
12/14/2017 03:42:01,        0.2,       0.01
12/14/2017 03:43:01,        0.3,       0.01
12/14/2017 03:44:02,        0.2,       0.01
12/14/2017 03:45:01,        0.2,       0.00
12/14/2017 03:46:01,        0.2,       0.01
12/14/2017 03:47:02,        0.2,       0.02
12/14/2017 03:48:01,        0.2,       0.02
12/14/2017 03:49:01,        0.2,       0.02
12/14/2017 03:50:01,        0.2,       0.01
12/14/2017 03:51:02,        0.2,       0.01
12/14/2017 03:52:01,        0.2,       0.01
12/14/2017 03:53:01,        0.2,       0.01
12/14/2017 03:54:02,        0.2,       0.01
12/14/2017 03:55:01,        0.2,       0.01
12/14/2017 03:56:01,        0.2,       0.02
12/14/2017 03:57:01,        0.2,       0.02
12/14/2017 03:58:02,        0.2,       0.01
12/14/2017 03:59:01,        0.2,       0.01
12/14/2017 04:00:01,        0.2,       0.01
12/14/2017 04:01:02,        0.3,       0.01
12/14/2017 04:02:01,        0.2,       0.01
12/14/2017 04:03:01,        0.2,       0.01
12/14/2017 04:04:01,        0.2,       0.01
12/14/2017 04:05:02,        0.2,       0.01
12/14/2017 04:06:01,        0.2,       0.01
12/14/2017 04:07:01,        0.2,       0.01
12/14/2017 04:08:02,        0.2,       0.01
12/14/2017 04:09:01,        0.2,       0.01
12/14/2017 04:10:01,        0.2,       0.01
12/14/2017 04:11:02,        0.2,       0.01
12/14/2017 04:12:01,        0.1,       0.02
12/14/2017 04:13:01,        0.2,       0.01
12/14/2017 04:14:01,        0.2,       0.01
12/14/2017 04:15:02,        0.2,       0.01
12/14/2017 04:16:01,        0.1,       0.01
12/14/2017 04:17:01,        0.1,       0.01
12/14/2017 04:18:01,        0.1,       0.01
12/14/2017 04:19:02,        0.1,       0.01
12/14/2017 04:20:01,        0.2,       0.01
12/14/2017 04:21:01,        0.2,       0.01
12/14/2017 04:22:02,        0.1,       0.01
12/14/2017 04:23:01,        0.1,       0.01
12/14/2017 04:24:01,        0.1,       0.01
12/14/2017 04:25:01,        0.1,       0.01
12/14/2017 04:26:02,        0.1,       0.01
12/14/2017 04:27:01,        0.1,       0.01
12/14/2017 04:28:01,        0.1,       0.01
12/14/2017 04:29:02,        0.1,       0.00
12/14/2017 04:30:01,        0.1,       0.00
12/14/2017 04:31:01,        0.2,       0.01
12/14/2017 04:32:01,        0.2,       0.01
12/14/2017 04:33:02,        0.2,       0.01
12/14/2017 04:34:01,        0.2,       0.00
12/14/2017 04:35:01,        0.2,       0.00
12/14/2017 04:36:02,        0.2,       0.00
12/14/2017 04:37:01,        0.2,       0.01
12/14/2017 04:38:01,        0.2,       0.01
12/14/2017 04:39:01,        0.2,       0.01
12/14/2017 04:40:01,        0.1,       0.01
12/14/2017 04:41:01,        0.1,       0.01
12/14/2017 04:42:01,        0.2,       0.00
12/14/2017 04:43:02,        0.1,       0.00
12/14/2017 04:44:01,        0.1,       0.01
12/14/2017 04:45:01,        0.2,       0.01
12/14/2017 04:46:01,        0.2,       0.01
12/14/2017 04:47:01,        0.2,       0.01
12/14/2017 04:48:01,        0.2,       0.01
12/14/2017 04:49:01,        0.2,       0.01
12/14/2017 04:50:02,        0.2,       0.01
12/14/2017 04:51:01,        0.2,       0.01
12/14/2017 04:52:01,        0.2,       0.02
12/14/2017 04:53:01,        0.2,       0.02
12/14/2017 04:54:02,        0.2,       0.01
12/14/2017 04:55:01,        0.2,       0.01
12/14/2017 04:56:01,        0.2,       0.01
12/14/2017 04:57:02,        0.2,       0.01
12/14/2017 04:58:01,        0.2,       0.00
12/14/2017 04:59:01,        0.2,       0.01
12/14/2017 05:00:02,        0.2,       0.01
12/14/2017 05:01:01,        0.2,       0.02
12/14/2017 05:02:01,        0.2,       0.01
12/14/2017 05:03:01,        0.2,       0.01
12/14/2017 05:04:02,        0.2,       0.01
12/14/2017 05:05:01,        0.2,       0.00
12/14/2017 05:06:01,        0.2,       0.00
12/14/2017 05:07:01,        0.2,       0.01
12/14/2017 05:08:02,        0.2,       0.01
12/14/2017 05:09:01,        0.2,       0.01
12/14/2017 05:10:01,        0.2,       0.01
12/14/2017 05:11:02,        0.2,       0.01
12/14/2017 05:12:01,        0.2,       0.01
12/14/2017 05:13:01,        0.2,       0.01
12/14/2017 05:14:01,        0.2,       0.01
12/14/2017 05:15:02,        0.2,       0.01
12/14/2017 05:16:01,        0.2,       0.01
12/14/2017 05:17:01,        0.1,       0.01
12/14/2017 05:18:02,        0.2,       0.01
12/14/2017 05:19:01,        0.2,       0.01
12/14/2017 05:20:01,        0.2,       0.02
12/14/2017 05:21:02,        0.2,       0.02
12/14/2017 05:22:01,        0.2,       0.01
12/14/2017 05:23:01,        0.2,       0.00
12/14/2017 05:24:01,        0.2,       0.00
12/14/2017 05:25:02,        0.2,       0.01
12/14/2017 05:26:01,        0.2,       0.01
12/14/2017 05:27:01,        0.2,       0.01
12/14/2017 05:28:02,        0.2,       0.01
12/14/2017 05:29:01,        0.2,       0.01
12/14/2017 05:30:01,        0.2,       0.01
12/14/2017 05:31:01,        0.2,       0.01
12/14/2017 05:32:02,        0.2,       0.01
12/14/2017 05:33:01,        0.2,       0.01
12/14/2017 05:34:01,        0.2,       0.01
12/14/2017 05:35:02,        0.2,       0.01
12/14/2017 05:36:01,        0.2,       0.00
12/14/2017 05:37:01,        0.2,       0.01
12/14/2017 05:38:01,        0.2,       0.01
12/14/2017 05:39:02,        0.2,       0.01
12/14/2017 05:40:01,        0.1,       0.01
12/14/2017 05:41:01,        0.2,       0.01
12/14/2017 05:42:02,        0.2,       0.01
12/14/2017 05:43:01,        0.2,       0.01
12/14/2017 05:44:01,        0.2,       0.00
12/14/2017 05:45:01,        0.2,       0.01
12/14/2017 05:46:01,        0.2,       0.01
12/14/2017 05:47:01,        0.2,       0.02
12/14/2017 05:48:01,        0.2,       0.02
12/14/2017 05:49:02,        0.2,       0.02
12/14/2017 05:50:01,        0.3,       0.02
12/14/2017 05:51:01,        0.3,       0.02
12/14/2017 05:52:01,        0.2,       0.01
12/14/2017 05:53:02,        0.2,       0.01
12/14/2017 05:54:01,        0.2,       0.02
12/14/2017 05:55:01,        0.2,       0.02
12/14/2017 05:56:02,        0.2,       0.01
12/14/2017 05:57:01,        0.2,       0.01
12/14/2017 05:58:01,        0.2,       0.01
12/14/2017 05:59:01,        0.2,       0.01
12/14/2017 06:00:02,        0.2,       0.01
12/14/2017 06:01:01,        0.2,       0.01
12/14/2017 06:02:01,        0.2,       0.01
12/14/2017 06:03:02,        0.2,       0.01
12/14/2017 06:04:01,        0.2,       0.01
12/14/2017 06:05:01,        0.2,       0.01
12/14/2017 06:06:01,        0.2,       0.01
12/14/2017 06:07:01,        0.2,       0.01
12/14/2017 06:08:01,        0.2,       0.01
12/14/2017 06:09:01,        0.2,       0.01
12/14/2017 06:10:02,        0.2,       0.01
12/14/2017 06:11:01,        0.2,       0.01
12/14/2017 06:12:01,        0.2,       0.02
12/14/2017 06:13:02,        0.2,       0.02
12/14/2017 06:14:01,        0.2,       0.02
12/14/2017 06:15:01,        0.2,       0.02
12/14/2017 06:16:01,        0.2,       0.02
12/14/2017 06:17:02,        0.2,       0.01
12/14/2017 06:18:01,        0.2,       0.00
12/14/2017 06:19:01,        0.2,       0.00
12/14/2017 06:20:02,        0.2,       0.00
12/14/2017 06:21:01,        0.2,       0.00
12/14/2017 06:22:01,        0.2,       0.00
12/14/2017 06:23:01,        0.2,       0.00
12/14/2017 06:24:02,        0.3,       0.01
12/14/2017 06:25:01,        0.3,       0.01
12/14/2017 06:26:01,        0.3,       0.01
12/14/2017 06:27:02,        0.3,       0.01
12/14/2017 06:28:01,        0.3,       0.01
12/14/2017 06:29:01,        0.3,       0.01
12/14/2017 06:30:01,        0.3,       0.00
12/14/2017 06:31:02,        0.2,       0.01
12/14/2017 06:32:01,        0.3,       0.01
12/14/2017 06:33:01,        0.2,       0.01
12/14/2017 06:34:02,        0.2,       0.01
12/14/2017 06:35:01,        0.2,       0.01
12/14/2017 06:36:01,        0.2,       0.01
12/14/2017 06:37:01,        0.2,       0.01
12/14/2017 06:38:02,        0.2,       0.01
12/14/2017 06:39:01,        0.2,       0.01
12/14/2017 06:40:01,        0.2,       0.01
12/14/2017 06:41:02,        0.2,       0.01
12/14/2017 06:42:01,        0.2,       0.01
12/14/2017 06:43:01,        0.2,       0.01
12/14/2017 06:44:01,        0.2,       0.01
12/14/2017 06:45:02,        0.2,       0.01
12/14/2017 06:46:01,        0.2,       0.01
12/14/2017 06:47:01,        0.2,       0.01
12/14/2017 06:48:02,        0.2,       0.01
12/14/2017 06:49:01,        0.2,       0.01
12/14/2017 06:50:01,        0.2,       0.00
12/14/2017 06:51:01,        0.1,       0.01
12/14/2017 06:52:02,        0.2,       0.01
12/14/2017 06:53:01,        0.2,       0.01
12/14/2017 06:54:01,        0.2,       0.01
12/14/2017 06:55:02,        0.2,       0.01
12/14/2017 06:56:01,        0.2,       0.01
12/14/2017 06:57:01,        0.2,       0.00
12/14/2017 06:58:01,        0.2,       0.00
12/14/2017 06:59:02,        0.2,       0.00
12/14/2017 07:00:01,        0.1,       0.00
12/14/2017 07:01:01,        0.2,       0.01
12/14/2017 07:02:02,        0.2,       0.01
12/14/2017 07:03:01,        0.2,       0.01
12/14/2017 07:04:01,        0.2,       0.01
12/14/2017 07:05:02,        0.2,       0.00
12/14/2017 07:06:01,        0.2,       0.00
12/14/2017 07:07:01,        0.1,       0.01
12/14/2017 07:08:01,        0.1,       0.01
12/14/2017 07:09:02,        0.1,       0.02
12/14/2017 07:10:01,        0.1,       0.02
12/14/2017 07:11:01,        0.1,       0.02
12/14/2017 07:12:02,        0.1,       0.01
12/14/2017 07:13:01,        0.1,       0.00
12/14/2017 07:14:01,        0.1,       0.01
12/14/2017 07:15:01,        0.1,       0.01
12/14/2017 07:16:02,        0.2,       0.02
12/14/2017 07:17:01,        0.2,       0.02
12/14/2017 07:18:01,        0.2,       0.02
12/14/2017 07:19:02,        0.2,       0.02
12/14/2017 07:20:01,        0.2,       0.02
12/14/2017 07:21:01,        0.2,       0.01
12/14/2017 07:22:01,        0.2,       0.01
12/14/2017 07:23:02,        0.2,       0.02
12/14/2017 07:24:01,        0.2,       0.02
12/14/2017 07:25:01,        0.3,       0.02
12/14/2017 07:26:02,        0.2,       0.01
12/14/2017 07:27:01,        0.2,       0.00
12/14/2017 07:28:01,        0.2,       0.00
12/14/2017 07:29:01,        0.2,       0.01
12/14/2017 07:30:02,        0.2,       0.02
12/14/2017 07:31:01,        0.2,       0.03
12/14/2017 07:32:01,        0.2,       0.03
12/14/2017 07:33:02,        0.1,       0.02
12/14/2017 07:34:01,        0.1,       0.02
12/14/2017 07:35:01,        0.1,       0.02
12/14/2017 07:36:02,        0.1,       0.01
12/14/2017 07:37:01,        0.1,       0.01
12/14/2017 07:38:01,        0.1,       0.01
12/14/2017 07:39:01,        0.1,       0.01
12/14/2017 07:40:02,        0.1,       0.01
12/14/2017 07:41:01,        0.1,       0.01
12/14/2017 07:42:01,        0.1,       0.01
12/14/2017 07:43:02,        0.1,       0.01
12/14/2017 07:44:01,        0.1,       0.01
12/14/2017 07:45:01,        0.1,       0.00
12/14/2017 07:46:01,        0.2,       0.01
12/14/2017 07:47:02,        0.2,       0.02
12/14/2017 07:48:01,        0.2,       0.02
12/14/2017 07:49:01,        0.2,       0.02
12/14/2017 07:50:01,        0.2,       0.01
12/14/2017 07:51:01,        0.2,       0.01
12/14/2017 07:52:01,        0.2,       0.00
12/14/2017 07:53:01,        0.2,       0.00
12/14/2017 07:54:02,        0.2,       0.01
12/14/2017 07:55:01,        0.2,       0.01
12/14/2017 07:56:01,        0.1,       0.01
12/14/2017 07:57:02,        0.1,       0.01
12/14/2017 07:58:01,        0.1,       0.01
12/14/2017 07:59:01,        0.1,       0.01
12/14/2017 08:00:01,        0.1,       0.01
12/14/2017 08:01:02,        0.1,       0.01
12/14/2017 08:02:01,        0.1,       0.01
12/14/2017 08:03:01,        0.1,       0.01
12/14/2017 08:04:02,        0.1,       0.00
12/14/2017 08:05:01,        0.2,       0.01
12/14/2017 08:06:01,        0.2,       0.01
12/14/2017 08:07:01,        0.2,       0.02
12/14/2017 08:08:02,        0.2,       0.02
12/14/2017 08:09:01,        0.2,       0.02
12/14/2017 08:10:01,        0.2,       0.02
12/14/2017 08:11:02,        0.2,       0.01
12/14/2017 08:12:01,        0.2,       0.01
12/14/2017 08:13:01,        0.2,       0.01
12/14/2017 08:14:02,        0.3,       0.01
12/14/2017 08:15:01,        0.3,       0.01
12/14/2017 08:16:01,        0.2,       0.01
12/14/2017 08:17:01,        0.2,       0.02
12/14/2017 08:18:02,        0.2,       0.02
12/14/2017 08:19:01,        0.2,       0.01
12/14/2017 08:20:01,        0.2,       0.01
12/14/2017 08:21:02,        0.2,       0.00
12/14/2017 08:22:01,        0.2,       0.00
12/14/2017 08:23:01,        0.2,       0.00
12/14/2017 08:24:01,        0.2,       0.00
12/14/2017 08:25:02,        0.2,       0.00
12/14/2017 08:26:01,        0.2,       0.00
12/14/2017 08:27:01,        0.2,       0.01
12/14/2017 08:28:02,        0.2,       0.01
12/14/2017 08:29:01,        0.2,       0.01
12/14/2017 08:30:01,        0.2,       0.01
12/14/2017 08:31:02,        0.2,       0.01
12/14/2017 08:32:01,        0.2,       0.01
12/14/2017 08:33:01,        0.2,       0.01
12/14/2017 08:34:01,        0.3,       0.03
12/14/2017 08:35:02,        0.3,       0.03
12/14/2017 08:36:01,        0.3,       0.02
12/14/2017 08:37:01,        0.3,       0.01
12/14/2017 08:38:02,        0.3,       0.00
12/14/2017 08:39:01,        0.3,       0.01
12/14/2017 08:40:01,        0.3,       0.01
12/14/2017 08:41:01,        0.3,       0.01
12/14/2017 08:42:02,        0.3,       0.01
12/14/2017 08:43:01,        0.2,       0.02
12/14/2017 08:44:01,        0.3,       0.02
12/14/2017 08:45:02,        0.3,       0.01
12/14/2017 08:46:01,        0.3,       0.01
12/14/2017 08:47:01,        0.3,       0.01
12/14/2017 08:48:01,        0.2,       0.01
12/14/2017 08:49:02,        0.2,       0.02
12/14/2017 08:50:01,        0.2,       0.02
12/14/2017 08:51:01,        0.2,       0.02
12/14/2017 08:52:02,        0.2,       0.02
12/14/2017 08:53:01,        0.2,       0.01
12/14/2017 08:54:01,        0.2,       0.01
12/14/2017 08:55:01,        0.2,       0.00
12/14/2017 08:56:02,        0.2,       0.00
12/14/2017 08:57:01,        0.2,       0.01
12/14/2017 08:58:01,        0.2,       0.01
12/14/2017 08:59:02,        0.2,       0.02
12/14/2017 09:00:01,        0.3,       0.02
12/14/2017 09:01:01,        0.3,       0.02
12/14/2017 09:02:01,        0.3,       0.01
12/14/2017 09:03:02,        0.3,       0.01
12/14/2017 09:04:01,        0.3,       0.00
12/14/2017 09:05:01,        0.3,       0.00
12/14/2017 09:06:02,        0.3,       0.00
12/14/2017 09:07:01,        0.2,       0.01
12/14/2017 09:08:01,        0.2,       0.01
12/14/2017 09:09:01,        0.2,       0.01
12/14/2017 09:10:02,        0.2,       0.01
12/14/2017 09:11:01,        0.3,       0.01
12/14/2017 09:12:01,        0.3,       0.02
12/14/2017 09:13:02,        0.3,       0.03
12/14/2017 09:14:01,        0.3,       0.04
12/14/2017 09:15:01,        0.3,       0.03
12/14/2017 09:16:01,        0.3,       0.02
12/14/2017 09:17:02,        0.3,       0.01
12/14/2017 09:18:01,        0.3,       0.01
12/14/2017 09:19:01,        0.3,       0.02
12/14/2017 09:20:02,        0.3,       0.02
12/14/2017 09:21:01,        0.3,       0.02
12/14/2017 09:22:01,        0.2,       0.02
12/14/2017 09:23:01,        0.2,       0.02
12/14/2017 09:24:02,        0.2,       0.02
12/14/2017 09:25:01,        0.2,       0.01
12/14/2017 09:26:01,        0.2,       0.01
12/14/2017 09:27:02,        0.2,       0.01
12/14/2017 09:28:01,        0.2,       0.01
12/14/2017 09:29:01,        0.2,       0.01
12/14/2017 09:30:01,        0.2,       0.00
12/14/2017 09:31:02,        0.2,       0.01
12/14/2017 09:32:01,        0.2,       0.01
12/14/2017 09:33:01,        0.2,       0.00
12/14/2017 09:34:02,        0.2,       0.01
12/14/2017 09:35:01,        0.2,       0.01
12/14/2017 09:36:01,        0.2,       0.01
12/14/2017 09:37:01,        0.2,       0.01
12/14/2017 09:38:02,        0.2,       0.01
12/14/2017 09:39:01,        0.2,       0.01
12/14/2017 09:40:01,        0.2,       0.01
12/14/2017 09:41:02,        0.2,       0.01
12/14/2017 09:42:01,        0.2,       0.01
12/14/2017 09:43:01,        0.2,       0.01
12/14/2017 09:44:01,        0.2,       0.00
12/14/2017 09:45:02,        0.2,       0.00
12/14/2017 09:46:01,        0.2,       0.00
12/14/2017 09:47:01,        0.2,       0.00
12/14/2017 09:48:02,        0.2,       0.01
12/14/2017 09:49:01,        0.2,       0.01
12/14/2017 09:50:01,        0.2,       0.01
12/14/2017 09:51:01,        0.2,       0.00
12/14/2017 09:52:01,        0.2,       0.00
12/14/2017 09:53:01,        0.2,       0.01
12/14/2017 09:54:01,        0.2,       0.01
12/14/2017 09:55:02,        0.2,       0.01
12/14/2017 09:56:01,        0.2,       0.00
12/14/2017 09:57:01,        0.2,       0.00
12/14/2017 09:58:02,        0.2,       0.00
12/14/2017 09:59:01,        0.2,       0.00
12/14/2017 10:00:01,        0.2,       0.01
12/14/2017 10:01:01,        0.2,       0.01
12/14/2017 10:02:02,        0.2,       0.01
12/14/2017 10:03:01,        0.2,       0.00
12/14/2017 10:04:01,        0.2,       0.00
