"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-14 22:36:00",8,0.5268907,0.06866248,-29.97,0.618,2.07,0.247,-27.88,0.412,0,0,0,0,1.06,31.1,896.2999,231.6,2266,141.5,0.3917573,0.8562967,0.058,110,21.5,35.8,824.8,402.7,4.944,51.84,868.8182,-4.812,17.15,15.19,1.668,23.55,86,18.04,2.034,"NAN","NAN",3269
"2017-12-14 22:37:00",9,0.5236328,0.07182955,-28.94,0.284,1.931,0.648,-26.93,0.324,0,0,0,0,1.06,31.1,896.3,230.4,2265,141.6,0.3917415,0.8562822,0.058,110,20,35.8,824.8,402.7,4.946,51.84,868.8517,-4.808,17.18,15.43,1.963,24.65,84.5,60.43,316.3,"NAN","NAN",3310.176
"2017-12-14 22:38:00",10,0.5294568,0.06761841,-30.58,2.06,3.828,1.195,-26.78,0.906,0,0,0,0,1.06,31.1,896.3216,231.8,2264,141.4,0.3917292,0.8562813,0.058,110,20.5,35.8,824.8,402.6,4.944,51.84,868.8666,-4.813,17.17,15.34,1.976,24.6,84.6,58.94,314,"NAN","NAN",3290.833
"2017-12-14 22:39:00",11,0.5131169,0.07779478,-33.3,2.298,4.471,3.118,-28.91,0.78,0,0,0,0,1.06,31.1,896.4,231.2,2266,141.3,0.3917177,0.8562567,0.058,110,19.7,35.8,824.8,402.7,4.939,51.84,868.8585,-4.825,17.18,15.12,1.739,23.55,86,17.96,2.116,"NAN","NAN",3254.286
"2017-12-14 22:40:00",12,0.5338611,0.06859005,-27.86,2.08,-1.4,0.2,-29.26,2.28,0,0,0,0,1.06,31.1,896.38,231.4,2264,141.5,0.3917102,0.8562384,0.058,110,20.1,35.8,824.8,404,4.94,51.84,868.8353,-4.824,17.18,15.06,1.702,23.55,86,17.89,2.075,"NAN","NAN",3241.667
"2017-12-14 22:41:00",13,0.5569023,0.07482072,-25.61,3.625,-0.523,0.906,-26.13,2.719,0,0,0,0,1.06,31.1,896.2999,229,2266,141.4,0.3917011,0.8562292,0.058,110,19.2,35.8,824.7,403.8,4.931,51.84,868.8019,-4.848,17.17,15.15,1.691,23.55,86,17.99,2.06,"NAN","NAN",3260.833
"2017-12-14 22:42:00",14,0.5688444,0.07015085,-31.84,1.272,0.836,0.698,-31,0.574,0,0,0,0,1.06,31.1,896.2999,230.1,2265,141.4,0.39171,0.8562312,0.058,110,20.3,35.8,824.7,403.9,4.926,51.84,868.7762,-4.861,17.17,15.11,1.737,23.54,86,17.95,2.117,"NAN","NAN",3252.143
"2017-12-14 22:43:00",15,0.5565639,0.07004632,-28.73,1.277,-0.478,0.041,-29.23,1.277,0,0,0,0,1.06,31.1,896.2783,232.9,2266,141.3,0.391712,0.856218,0.058,110,19.8,35.8,824.7,405.4,4.936,51.84,868.7108,-4.836,17.16,15.55,2.248,25.64,83.1,97.5,428.2,"NAN","NAN",3322.833
"2017-12-14 22:44:00",16,0.5802902,0.07055031,-26.17,0.247,-0.508,0.206,-26.76,0.082,0,0,0,0,1.06,31.1,896.2,229.4,2265,141.5,0.3917063,0.8562113,0.058,110,17.6,35.8,824.6,403.7,4.933,51.84,868.7271,-4.843,17.17,15.25,1.732,23.54,86,18.12,2.113,"NAN","NAN",3281.833
"2017-12-14 22:45:00",17,0.5676113,0.07051656,-25.89,0.369,-0.514,0.739,-26.39,0.41,0,0,0,0,1.06,31.1,896.2,230.6,2264,141.4,0.3917095,0.8562246,0.058,110,19.5,35.8,824.7,402.2,4.928,51.84,868.7582,-4.857,17.2,15.17,1.656,23.55,86,18.02,2.017,"NAN","NAN",3265.636
"2017-12-14 22:46:00",18,0.5512607,0.07407086,-28.38,3.378,1.052,0.288,-27.25,3.131,0,0,0,0,1.06,31.1,896.2,229.2,2264,141.4,0.3917044,0.8562134,0.058,110,20.8,35.8,824.7,401.8,4.926,51.84,868.7294,-4.861,17.22,15.05,1.69,23.55,86,17.88,2.057,"NAN","NAN",3240
"2017-12-14 22:47:00",19,0.5534637,0.0692178,-34.27,1.212,1.246,0.808,-33.02,0.404,0,0,0,0,1.06,31.1,896.2,230,2266,141.6,0.3917082,0.8562088,0.058,110,"NAN","NAN","NAN",401.9,4.929,51.84,868.7186,-4.854,17.23,15.13,1.746,23.56,86,17.97,2.132,"NAN","NAN",3256.964
"2017-12-14 22:48:00",20,0.5500412,0.07872501,-31,1,-0.88,0.56,-31.88,0.44,0,0,0,0,1.06,31.1,896.2,229.8,2264,141.4,0.391718,0.8562316,0.058,110,21.5,35.8,824.65,401.8,4.931,51.84,868.6908,-4.85,17.22,15.4,1.953,24.64,84.6,60.08,319.5,"NAN","NAN",3304.068
"2017-12-14 22:49:00",21,0.5818132,0.07065174,-29.37,0.7,-1.675,0.618,-31.04,0.082,0,0,0,0,1.06,31.1,896.1783,229,2265,141.4,0.3917104,0.8562241,0.058,110,21.9,35.8,824.6,401.7,4.931,51.84,868.6654,-4.849,17.22,15.35,2.036,24.61,84.5,59.66,319.3,"NAN","NAN",3293.167
"2017-12-14 22:50:00",22,0.5546881,0.06831643,-31.83,2.142,0.193,1.318,-31.63,0.824,0,0,0,0,1.06,31.1,896.0999,229.9,2266,141.2,0.3917133,0.8562337,0.058,110,22.1,35.8,824.5,402,4.932,51.84,868.6301,-4.847,17.2,15.2,1.727,23.57,86,18.06,2.108,"NAN","NAN",3272.667
"2017-12-14 22:51:00",23,0.5502856,0.07048859,-35.24,1.272,2.679,0.041,-32.56,1.231,0,0,0,0,1.06,31.1,896.0786,231.9,2265,141.4,0.3917199,0.8562425,0.058,110,20.3,35.8,824.5,401.9,4.926,51.84,868.5658,-4.864,17.22,15.31,1.785,23.59,86,18.2,2.176,"NAN","NAN",3295.536
"2017-12-14 22:52:00",24,0.5540332,0.06909909,-32.11,1.318,2.34,0.494,-29.77,0.824,0,0,0,0,1.06,31.1,896,228.4,2266,141.3,0.39173,0.8562576,0.058,110,21,35.8,824.5,401.9,4.928,51.84,868.5243,-4.86,17.23,15.05,1.72,23.58,86,17.89,2.096,"NAN","NAN",3238.833
"2017-12-14 22:53:00",25,0.5658292,0.07908656,-29.97,0.7,1.92,0.989,-28.05,0.288,0,0,0,0,1.06,31.1,896,230.2,2265,141.4,0.3917418,0.8562788,0.058,110,21.3,35.8,824.4,402.1,4.92,51.84,868.5256,-4.881,17.23,15.32,2.021,24.63,84.6,61.95,337.3,"NAN","NAN",3286
"2017-12-14 22:54:00",26,0.5686231,0.07515866,-31.24,0.123,3.071,1.395,-28.14,1.231,0,0,0,0,1.06,31.1,896,230.6,2266,141.5,0.3917491,0.8562869,0.058,110,21.1,35.8,824.5,402.1,4.924,51.84,868.5584,-4.87,17.23,15.39,2.007,24.74,84.4,44.84,196.5,"NAN","NAN",3299.091
"2017-12-14 22:55:00",27,0.5554213,0.07112857,-30.07,1.771,0.638,0.453,-29.35,2.183,0,0,0,0,1.06,31.1,896,229.2,2266,141.3,0.3917624,0.8563108,0.058,110,20.9,35.8,824.5,402.5,4.938,51.84,868.577,-4.833,17.25,15.16,1.767,23.6,86,18.02,2.156,"NAN","NAN",3262.833
"2017-12-14 22:56:00",28,0.5522128,0.06584544,-28.82,4.037,1.825,0.618,-27.02,3.461,0,0,0,0,1.06,31.1,896,229.8,2266,141.5,0.3917583,0.8563356,0.058,110,20.2,35.8,824.5,402.6,4.942,51.84,868.5651,-4.823,17.25,15.12,1.62,23.58,86,17.97,1.973,"NAN","NAN",3255
"2017-12-14 22:57:00",29,0.5572907,0.06782403,-36.07,0.821,3.429,0.821,-32.72,1.682,0,0,0,0,1.06,31.1,896,229.6,2264,141.4,0.3917636,0.8563502,0.058,110,19.3,35.8,824.4,402.3,4.93,51.84,868.5089,-4.854,17.26,15.03,1.773,23.59,86,17.86,2.164,"NAN","NAN",3234.643
"2017-12-14 22:58:00",30,0.5631751,0.06941088,-33.94,1.071,5.325,0.618,-28.61,1.689,0,0,0,0,1.06,31.1,895.9567,231.6,2265,141.5,0.3917677,0.8563578,0.058,110,20.6,35.8,824.4,402.1,4.928,51.85,868.3898,-4.863,17.25,15.19,1.721,23.61,86,18.06,2.1,"NAN","NAN",3269.5
"2017-12-14 22:59:00",31,0.5675018,0.0697067,-31.53,0.7,5.352,2.183,-26.18,1.483,0,0,0,0,1.06,31.1,895.7999,230,2265,141.6,0.3917779,0.8563749,0.058,110,20.6,35.8,824.2,401.9,4.919,51.84,868.2781,-4.888,17.24,15.09,1.663,23.6,86,17.94,2.028,"NAN","NAN",3247.5
"2017-12-14 23:00:00",32,0.5531965,0.07605399,-29.64,1.067,0.75,0.862,-28.91,0.164,0,0,0,0,1.06,31.1,895.7999,230.2,2265,141.4,0.3917916,0.8564036,0.058,110,20.7,35.8,824.1,402.1,4.923,51.84,868.2584,-4.878,17.24,15.15,1.765,23.57,86,18.01,2.153,"NAN","NAN",3261.072
"2017-12-14 23:01:00",33,0.5329094,0.06814823,-29.29,3.213,-0.033,1.648,-29.4,1.524,0,0,0,0,1.06,31.1,895.7999,230.8,2265,141.4,0.3917919,0.8564163,0.058,110,19.8,35.8,824.2,401.9,4.92,51.84,868.2903,-4.885,17.24,15.51,2.283,25.64,83.1,100.5,444.2,"NAN","NAN",3315.667
"2017-12-14 23:02:00",34,0.5392609,0.07634412,-34.53,1.648,2.342,1.442,-32.19,0.206,0,0,0,0,1.06,31.1,895.7999,230,2266,141.3,0.3918005,0.8564186,0.058,110,19.8,35.8,824.2,401.8,4.91,51.84,868.3547,-4.912,17.23,15.04,1.678,23.54,86,17.88,2.042,"NAN","NAN",3237.667
"2017-12-14 23:03:00",35,0.570904,0.06950012,-32.6,2.298,0.136,1.026,-32.49,1.313,0,0,0,0,1.06,31.1,895.8214,229.4,2266,141.3,0.3918141,0.8564382,0.058,110,22,35.8,824.3,401.7,4.886,51.84,868.3677,-4.977,17.23,15.15,2.047,24.7,84.4,62.8,330.5,"NAN","NAN",3249.455
"2017-12-14 23:04:00",36,0.5663081,0.07049851,-34.34,5.067,1.472,1.195,-32.94,3.914,0,0,0,0,1.06,31.1,895.9,227.2,2264,141.4,0.3918475,0.8564537,0.058,110,21.7,35.8,824.3,403.1,4.898,51.84,868.385,-4.944,17.25,15.17,1.713,23.56,86,18.04,2.095,"NAN","NAN",3265.5
"2017-12-14 23:05:00",37,0.5523199,0.0693976,-26.04,2.554,-0.172,1.195,-26.21,1.36,0,0,0,0,1.06,31.1,895.9,228.4,2265,141.4,0.3918594,0.8564672,0.058,110,20.5,35.8,824.3,402.9,4.895,51.84,868.3965,-4.952,17.26,15.15,1.703,23.55,86,18,2.081,"NAN","NAN",3260.333
"2017-12-14 23:06:00",38,0.5520065,0.07211397,-31.55,1.182,3.168,1.942,-28.38,0.76,0,0,0,0,1.06,31.1,895.9,229.8,2265,141.5,0.3918609,0.8564724,0.058,110,21.1,35.8,824.4,402.6,4.885,51.84,868.4097,-4.978,17.25,15.17,1.744,23.53,86,18.03,2.13,"NAN","NAN",3264.909
"2017-12-14 23:07:00",39,0.5743968,0.07039408,-33.7,0,6.917,0.412,-26.8,0.371,0,0,0,0,1.06,31.1,895.9,229.4,2265,141.3,0.391874,0.8564876,0.058,110,22,35.8,824.3,402.9,4.895,51.84,868.4062,-4.951,17.25,15.32,1.983,24.58,84.6,60.26,324.3,"NAN","NAN",3285.667
"2017-12-14 23:08:00",40,0.5912449,0.07058585,-33.55,0.288,5.837,3.543,-27.81,3.255,0,0,0,0,1.06,31.1,895.9,230.4,2266,141.4,0.3918759,0.8564895,0.058,110,21.1,35.8,824.3,402.5,4.882,51.84,868.4402,-4.985,17.26,15.09,1.712,23.52,86,17.94,2.092,"NAN","NAN",3248.667
"2017-12-14 23:09:00",41,0.6108605,0.07681488,-31.12,3.686,-0.072,1.62,-31.29,5.307,0,0,0,0,1.06,31.1,895.9,228.4,2266,141.4,0.3918842,0.8564892,0.058,110,21.7,35.8,824.4,402.7,4.887,51.84,868.5082,-4.97,17.28,15.12,1.71,23.54,86,17.97,2.083,"NAN","NAN",3254.035
"2017-12-14 23:10:00",42,0.6110847,0.06730346,-24.94,1.977,3.208,0.206,-21.79,1.689,0,0,0,0,1.06,31.1,895.9,229.6,2265,141.4,0.3918866,0.8564936,0.058,110,22,35.8,824.4,402.7,4.9,51.84,868.494,-4.937,17.28,15.06,1.721,23.56,86,17.9,2.096,"NAN","NAN",3242.5
"2017-12-14 23:11:00",43,0.5845008,0.0814899,-30.07,2.491,3.763,0.296,-26.23,2.238,0,0,0,0,1.06,31.1,895.9,228.9,2263,141.6,0.3918771,0.8564917,0.058,110,22.2,35.8,824.4,403,4.905,51.84,868.4471,-4.925,17.28,15.21,1.676,23.54,85.9,18.08,2.04,"NAN","NAN",3273.818
"2017-12-14 23:12:00",44,0.6087463,0.06924716,-33.75,1.607,3.758,1.03,-30,0.577,0,0,0,0,1.06,31.1,895.9,231.8,2264,141.4,0.391872,0.8564914,0.058,110,22.2,35.8,824.3,402.5,4.904,51.84,868.3856,-4.927,17.27,15.09,1.799,23.53,86,17.93,2.195,"NAN","NAN",3247.667
"2017-12-14 23:14:00",45,0.5855795,0.07177589,-30.1,0.549,0.43,0.127,-29.67,0.422,0,0,0,0,1.06,31.1,895.8768,230,2265,141.3,0.391867,0.8565184,0.058,110,21.6,35.8,824.3,402.7,4.906,51.84,868.3709,-4.921,17.25,15.16,1.749,23.53,86,18.02,2.134,"NAN","NAN",3262.909
"2017-12-14 23:15:00",46,0.58618,0.06530147,-29.21,0.206,1.782,3.007,-27.45,2.76,0,0,0,0,1.06,31.1,895.7999,230,2266,141.4,0.3918574,0.8565006,0.058,110,22.4,35.8,824.2,402.1,4.908,51.84,868.3506,-4.917,17.25,15.34,1.999,24.57,84.5,66.79,374.2,"NAN","NAN",3290.5
"2017-12-14 23:16:00",47,0.5590689,0.07456954,-30.53,1.771,7.002,0.948,-23.59,2.637,0,0,0,0,1.06,31.1,895.7999,229.6,2264,141.3,0.3918559,0.8564997,0.058,110,21.9,35.8,824.3,402,4.912,51.84,868.3857,-4.904,17.25,15.26,2.025,24.58,84.6,43.46,195.9,"NAN","NAN",3272
"2017-12-14 23:17:00",48,0.559079,0.06977135,-34.35,0.862,4.257,1.805,-30.01,2.708,0,0,0,0,1.06,31.1,895.7999,228.2,2266,141.4,0.3918452,0.8564886,0.058,110,22,35.8,824.3,401.7,4.912,51.84,868.4034,-4.904,17.27,15.33,1.756,23.54,85.9,18.22,2.14,"NAN","NAN",3299.273
"2017-12-14 23:18:00",49,0.5515337,0.07736572,-34.2,3.419,0.67,0.247,-33.53,3.172,0,0,0,0,1.06,31.1,895.7999,229,2265,141.4,0.3918447,0.8564908,0.058,110,21.1,35.8,824.3,401.9,4.914,51.85,868.3793,-4.899,17.26,15.16,1.75,23.55,86,18.01,2.142,"NAN","NAN",3261.833
"2017-12-14 23:19:00",50,0.5452416,0.06997046,-28,0.577,0.655,0.865,-27.35,0.288,0,0,0,0,1.06,31.1,895.7999,228.4,2265,141.3,0.3918378,0.8564889,0.058,110,21.6,35.8,824.3,402.1,4.925,51.84,868.3549,-4.872,17.27,15.16,1.714,23.54,86,18.03,2.087,"NAN","NAN",3264
"2017-12-14 23:20:00",51,0.530157,0.06482608,-30.66,2.995,2.793,0.944,-27.87,2.052,0,0,0,0,1.06,31.1,895.7999,226.9,2265,141.4,0.3918283,0.8564872,0.058,110,21.7,35.8,824.3,403.4,4.926,51.84,868.374,-4.868,17.27,15.17,1.7,23.53,85.9,18.04,2.072,"NAN","NAN",3266.727
"2017-12-14 23:21:00",52,0.5271053,0.07000886,-37.01,1.154,4.058,1.03,-32.95,2.183,0,0,0,0,1.06,31.1,895.8216,229.6,2266,141.4,0.3918235,0.8564974,0.058,110,21.7,35.8,824.3,401.7,4.929,51.84,868.3725,-4.861,17.27,15.51,2.246,25.63,83.1,102.8,456.5,"NAN","NAN",3314.833
"2017-12-14 23:22:00",53,0.5303667,0.06862676,-37.75,2.76,2.1,0,-35.65,2.76,0,0,0,0,1.06,31.1,895.9,228.7,2266,141.5,0.3918249,0.8565014,0.058,110,22,35.8,824.3,401.9,4.93,51.84,868.4333,-4.856,17.26,15.13,1.668,23.53,86,17.99,2.037,"NAN","NAN",3257.667
"2017-12-14 23:23:00",54,0.5274928,0.07470294,-32.89,0.739,2.443,0.657,-30.44,0.082,0,0,0,0,1.06,31.1,895.9,230.8,2265,141.2,0.39181,0.8564821,0.058,110,21.6,35.8,824.4,402.2,4.913,51.84,868.4527,-4.903,17.27,15.66,2.508,26.89,81.4,118.7,428.4,"NAN","NAN",3334.286
"2017-12-14 23:24:00",55,0.564188,0.06060161,-32.28,3.831,2.53,2.225,-29.76,1.607,0,0,0,0,1.06,31.1,895.9,229.6,2264,141.6,0.3918089,0.8564692,0.058,110,20.3,35.8,824.4,402.1,4.901,51.84,868.4123,-4.935,17.27,15.49,2.215,25.61,83.1,92.3,400.2,"NAN","NAN",3311.833
"2017-12-14 23:25:00",56,0.5521405,0.07961865,-27.17,4.12,-1.44,0.494,-28.59,3.584,0,0,0,0,1.06,31.1,895.9,228.2,2266,141.4,0.3918089,0.8564542,0.058,110,21.1,35.8,824.4,402.3,4.895,51.84,868.3737,-4.953,17.26,15.25,1.68,23.53,85.9,18.13,2.05,"NAN","NAN",3281.833
"2017-12-14 23:26:00",57,0.5626699,0.06909155,-32.92,3.98,0.229,1.395,-32.61,5.334,0,0,0,0,1.06,31.08,895.9,229.6,2265,141.5,0.3918225,0.8564335,0.058,110,21.3,35.8,824.3,402.3,4.898,51.84,868.4093,-4.944,17.26,15.14,1.674,23.52,86,17.99,2.047,"NAN","NAN",3259.822
"2017-12-14 23:27:00",58,0.5773536,0.07785355,-24.91,0.742,2.575,0.618,-22.34,0.124,0,0,0,0,1.06,31,895.8783,231.1,2267,141.3,0.3918188,0.8564186,0.058,110,21.8,35.8,824.4,402,4.897,51.84,868.3645,-4.945,17.28,15.23,2.037,24.57,84.6,48.69,236.3,"NAN","NAN",3266.833
"2017-12-14 23:28:00",59,0.5946022,0.06612408,-24.82,2.513,1.552,0.288,-23.27,2.225,0,0,0,0,1.06,31,895.7999,229.1,2265,141.4,0.3918134,0.8564119,0.058,110,21.3,35.8,824.2,401.7,4.89,51.84,868.337,-4.965,17.28,15.14,1.731,23.55,86,18,2.116,"NAN","NAN",3260.5
"2017-12-14 23:29:00",60,0.583775,0.06890848,-29.56,0.083,2.907,1.501,-26.67,1.543,0,0,0,0,1.06,31,895.8,232.3,2265,141.4,0.3918209,0.8564152,0.058,110,21.3,35.8,824.3,401.8,4.893,51.84,868.3373,-4.957,17.28,15.1,1.717,23.55,86,17.94,2.095,"NAN","NAN",3250.877
"2017-12-14 23:30:00",61,0.576151,0.07601129,-29.49,0.164,4.886,1.559,-24.68,1.682,0,0,0,0,1.06,31,895.7785,230.4,2266,141.4,0.3918191,0.8564054,0.058,110,21.2,35.8,824.3,401.8,4.888,51.84,868.3015,-4.971,17.28,15.03,1.692,23.55,85.9,17.87,2.06,"NAN","NAN",3234.364
"2017-12-14 23:31:00",62,0.5594799,0.06969527,-30.71,1.73,1.987,0.165,-28.72,1.566,0,0,0,0,1.06,31.02,895.7,231.1,2265,141.3,0.3918287,0.8564154,0.058,110,21.2,35.8,824.3,401.6,4.871,51.84,868.3005,-5.017,17.29,15.12,1.715,23.59,85.9,17.98,2.091,"NAN","NAN",3255.333
"2017-12-14 23:32:00",63,0.5750874,0.07633373,-34.37,0.7,2.452,0.288,-31.92,0.412,0,0,0,0,1.06,31.08,895.7,228.2,2265,141.5,0.3918413,0.8564075,0.058,110,21.2,35.8,824.2,401.6,4.859,51.84,868.2759,-5.051,17.31,15.4,2.033,24.62,84.5,57.1,299.2,"NAN","NAN",3303.5
"2017-12-14 23:33:00",64,0.5861455,0.06099238,-34.09,3.077,1.2,3.447,-32.89,0.369,0,0,0,0,1.06,31,895.7,229.4,2265,141.4,0.3918638,0.8564097,0.058,110,22.4,35.8,824.2,401.6,4.863,51.84,868.2475,-5.039,17.28,15.36,2.085,24.7,84.4,52.41,252.3,"NAN","NAN",3292.727
"2017-12-14 23:34:00",65,0.5629785,0.07088383,-29.24,1.977,-3.385,3.831,-32.65,1.813,0,0,0,0,1.06,31,895.7216,230.8,2265,141.4,0.391863,0.8563984,0.058,110,22.7,35.8,824.2,402,4.87,51.84,868.2991,-5.019,17.28,15.3,2.017,24.61,84.5,58.84,313.5,"NAN","NAN",3281.167
"2017-12-14 23:35:00",66,0.582153,0.06934094,-33.45,0.865,3.553,0.659,-29.98,1.483,0,0,0,0,1.06,31.02,895.7999,230,2265,141.6,0.3918604,0.8563974,0.058,110,22.4,35.8,824.2,401.4,4.868,51.84,868.3824,-5.024,17.28,15.14,1.666,23.56,86,17.99,2.033,"NAN","NAN",3258.167
"2017-12-14 23:36:00",67,0.5847869,0.0676801,-35.31,0.41,1.721,1.108,-33.59,1.518,0,0,0,0,1.06,31.08,895.8214,229.6,2266,141.4,0.3918533,0.8563877,0.058,110,21.8,35.8,824.3,401.2,4.856,51.84,868.4208,-5.055,17.29,15.25,1.767,23.57,86,18.12,2.161,"NAN","NAN",3281.786
"2017-12-14 23:37:00",68,0.5764467,0.07575905,-35.12,1.854,-0.465,0.124,-35.59,1.73,0,0,0,0,1.06,31,895.9,228,2265,141.4,0.3918633,0.8563904,0.058,110,22.6,35.8,824.4,401.7,4.868,51.84,868.4504,-5.022,17.29,15.5,2.25,25.66,83.1,104.7,466.4,"NAN","NAN",3313.167
"2017-12-14 23:38:00",69,0.5817645,0.07080563,-32.23,1.195,0.167,1.648,-32.06,0.453,0,0,0,0,1.06,31,895.9,228.7,2265,141.4,0.3918656,0.8563999,0.058,110,21.7,35.8,824.5,401.3,4.871,51.84,868.482,-5.014,17.28,15.26,2.028,24.61,84.6,55.58,288.9,"NAN","NAN",3272.167
"2017-12-14 23:39:00",70,0.5804629,0.0749765,-34.62,0.211,3.718,0.76,-30.9,0.549,0,0,0,0,1.06,31,895.9,230.3,2264,141.4,0.3918563,0.8563882,0.058,110,22.2,35.8,824.4,401.3,4.878,51.84,868.5035,-4.996,17.3,15.26,1.797,23.59,86,18.14,2.191,"NAN","NAN",3283.393
